"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"6640","Loughborough",2003,14762.8824675049,4,17292.6665157501,0,2009
"6641","Loughborough",2004,17933.1108727059,4,17292.6665157501,1,2009
"6642","Loughborough",2005,18252.0698238902,4,17292.6665157501,1,2009
"6643","Loughborough",2006,11632.0065131524,4,17292.6665157501,0,2009
"6644","Loughborough",2007,27377.7282371027,4,17292.6665157501,1,2009
"6645","Loughborough",2008,23013.3728346626,4,17292.6665157501,1,2009
"6646","Loughborough",2009,40119.1852974993,4,17292.6665157501,1,2009
"6647","Georgia Strait",1958,463158.921947317,6,198929.427714397,1,2009
"6648","Georgia Strait",1959,275464.534313577,6,198929.427714397,1,2009
"6649","Georgia Strait",1960,141978.460915703,6,198929.427714397,0,2009
"6650","Georgia Strait",1961,159783.240551264,6,198929.427714397,0,2009
"6651","Georgia Strait",1962,191057.072253866,6,198929.427714397,0,2009
"6652","Georgia Strait",1963,110866.105170272,6,198929.427714397,0,2009
"6653","Georgia Strait",1964,157219.401250601,6,198929.427714397,0,2009
"6654","Georgia Strait",1965,118080.556366023,6,198929.427714397,0,2009
"6655","Georgia Strait",1966,298155.700140314,6,198929.427714397,1,2009
"6656","Georgia Strait",1967,186572.15073947,6,198929.427714397,0,2009
"6657","Georgia Strait",1968,392172.511253735,6,198929.427714397,1,2009
"6658","Georgia Strait",1969,283570.984905903,6,198929.427714397,1,2009
"6659","Georgia Strait",1970,209708.778646581,6,198929.427714397,1,2009
"6660","Georgia Strait",1971,137643.386532109,6,198929.427714397,0,2009
"6661","Georgia Strait",1972,445519.071426721,6,198929.427714397,1,2009
"6662","Georgia Strait",1973,322422.681339856,6,198929.427714397,1,2009
"6663","Georgia Strait",1974,314093.712806332,6,198929.427714397,1,2009
"6664","Georgia Strait",1975,160789.482124205,6,198929.427714397,0,2009
"6665","Georgia Strait",1976,144201.638867888,6,198929.427714397,0,2009
"6666","Georgia Strait",1977,335391.546745013,6,198929.427714397,1,2009
"6667","Georgia Strait",1978,399037.240487522,6,198929.427714397,1,2009
"6668","Georgia Strait",1979,183373.092754805,6,198929.427714397,0,2009
"6669","Georgia Strait",1980,370154.496330044,6,198929.427714397,1,2009
"6670","Georgia Strait",1981,337491.478856754,6,198929.427714397,1,2009
"6671","Georgia Strait",1982,342252.113870884,6,198929.427714397,1,2009
"6672","Georgia Strait",1983,315769.469957298,6,198929.427714397,1,2009
"6673","Georgia Strait",1984,405821.185999225,6,198929.427714397,1,2009
"6674","Georgia Strait",1985,584241.706316146,6,198929.427714397,1,2009
"6675","Georgia Strait",1986,292263.394066894,6,198929.427714397,1,2009
"6676","Georgia Strait",1987,469939.454052584,6,198929.427714397,1,2009
"6677","Georgia Strait",1988,441372.378851348,6,198929.427714397,1,2009
"6678","Georgia Strait",1989,180516.937593261,6,198929.427714397,0,2009
"6679","Georgia Strait",1990,455618.840150788,6,198929.427714397,1,2009
"6680","Georgia Strait",1991,395008.194225346,6,198929.427714397,1,2009
"6681","Georgia Strait",1992,468587.461134289,6,198929.427714397,1,2009
"6682","Georgia Strait",1993,560026.663274433,6,198929.427714397,1,2009
"6683","Georgia Strait",1994,422605.684494051,6,198929.427714397,1,2009
"6684","Georgia Strait",1995,201553.54620124,6,198929.427714397,1,2009
"6685","Georgia Strait",1996,242954.35698487,6,198929.427714397,1,2009
"6686","Georgia Strait",1997,272481.110658019,6,198929.427714397,1,2009
"6687","Georgia Strait",1998,500719.110365691,6,198929.427714397,1,2009
"6688","Georgia Strait",1999,268171.106480315,6,198929.427714397,1,2009
"6689","Georgia Strait",2000,120869.778172592,6,198929.427714397,0,2009
"6690","Georgia Strait",2001,516819.99247921,6,198929.427714397,1,2009
"6691","Georgia Strait",2002,443636.248628323,6,198929.427714397,1,2009
"6692","Georgia Strait",2003,522635.727927993,6,198929.427714397,1,2009
"6693","Georgia Strait",2004,611172.285985073,6,198929.427714397,1,2009
"6694","Georgia Strait",2005,397494.918417023,6,198929.427714397,1,2009
"6695","Georgia Strait",2006,387091.214296065,6,198929.427714397,1,2009
"6696","Georgia Strait",2007,486201.789348473,6,198929.427714397,1,2009
"6697","Georgia Strait",2008,367802.388942863,6,198929.427714397,1,2009
"6698","Georgia Strait",2009,359584.091419874,6,198929.427714397,1,2009
"6699","Howe Sound-Burrard Inlet",1958,123061.930338815,7,95070.983901276,1,2009
"6700","Howe Sound-Burrard Inlet",1959,254906.79331139,7,95070.983901276,1,2009
"6701","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,95070.983901276,0,2009
"6702","Howe Sound-Burrard Inlet",1961,49910.917789784,7,95070.983901276,0,2009
"6703","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,95070.983901276,0,2009
"6704","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,95070.983901276,0,2009
"6705","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,95070.983901276,0,2009
"6706","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,95070.983901276,0,2009
"6707","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,95070.983901276,0,2009
"6708","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,95070.983901276,0,2009
"6709","Howe Sound-Burrard Inlet",1968,176920.529116528,7,95070.983901276,1,2009
"6710","Howe Sound-Burrard Inlet",1969,109602.533564891,7,95070.983901276,1,2009
"6711","Howe Sound-Burrard Inlet",1970,181472.727290339,7,95070.983901276,1,2009
"6712","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,95070.983901276,0,2009
"6713","Howe Sound-Burrard Inlet",1972,460874.417910211,7,95070.983901276,1,2009
"6714","Howe Sound-Burrard Inlet",1973,359326.448789836,7,95070.983901276,1,2009
"6715","Howe Sound-Burrard Inlet",1974,202048.271424687,7,95070.983901276,1,2009
"6716","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,95070.983901276,1,2009
"6717","Howe Sound-Burrard Inlet",1976,175408.191057154,7,95070.983901276,1,2009
"6718","Howe Sound-Burrard Inlet",1977,196254.541293444,7,95070.983901276,1,2009
"6719","Howe Sound-Burrard Inlet",1978,183507.796760735,7,95070.983901276,1,2009
"6720","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,95070.983901276,0,2009
"6721","Howe Sound-Burrard Inlet",1980,333950.190013179,7,95070.983901276,1,2009
"6722","Howe Sound-Burrard Inlet",1981,201499.563816114,7,95070.983901276,1,2009
"6723","Howe Sound-Burrard Inlet",1982,194433.796127383,7,95070.983901276,1,2009
"6724","Howe Sound-Burrard Inlet",1983,147445.54713106,7,95070.983901276,1,2009
"6725","Howe Sound-Burrard Inlet",1984,211022.91761604,7,95070.983901276,1,2009
"6726","Howe Sound-Burrard Inlet",1985,444246.112148732,7,95070.983901276,1,2009
"6727","Howe Sound-Burrard Inlet",1986,284853.224865681,7,95070.983901276,1,2009
"6728","Howe Sound-Burrard Inlet",1987,113820.932239291,7,95070.983901276,1,2009
"6729","Howe Sound-Burrard Inlet",1988,135583.603594756,7,95070.983901276,1,2009
"6730","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,95070.983901276,0,2009
"6731","Howe Sound-Burrard Inlet",1990,129961.407275074,7,95070.983901276,1,2009
"6732","Howe Sound-Burrard Inlet",1991,166264.021287033,7,95070.983901276,1,2009
"6733","Howe Sound-Burrard Inlet",1992,210875.9265028,7,95070.983901276,1,2009
"6734","Howe Sound-Burrard Inlet",1993,150672.890235683,7,95070.983901276,1,2009
"6735","Howe Sound-Burrard Inlet",1994,302642.664564488,7,95070.983901276,1,2009
"6736","Howe Sound-Burrard Inlet",1995,127200.543977456,7,95070.983901276,1,2009
"6737","Howe Sound-Burrard Inlet",1996,197476.664558616,7,95070.983901276,1,2009
"6738","Howe Sound-Burrard Inlet",1997,288376.536308182,7,95070.983901276,1,2009
"6739","Howe Sound-Burrard Inlet",1998,118133.593925185,7,95070.983901276,1,2009
"6740","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,95070.983901276,0,2009
"6741","Howe Sound-Burrard Inlet",2000,332256.974135124,7,95070.983901276,1,2009
"6742","Howe Sound-Burrard Inlet",2001,569200.926650207,7,95070.983901276,1,2009
"6743","Howe Sound-Burrard Inlet",2002,590726.351215124,7,95070.983901276,1,2009
"6744","Howe Sound-Burrard Inlet",2003,678096.314110473,7,95070.983901276,1,2009
"6745","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,95070.983901276,1,2009
"6746","Howe Sound-Burrard Inlet",2005,317754.455596772,7,95070.983901276,1,2009
"6747","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,95070.983901276,0,2009
"6748","Howe Sound-Burrard Inlet",2007,629834.864514556,7,95070.983901276,1,2009
"6749","Howe Sound-Burrard Inlet",2008,460224.524520474,7,95070.983901276,1,2009
"6750","Howe Sound-Burrard Inlet",2009,714738.714294067,7,95070.983901276,1,2009
"6751","Southern Coastal Streams",1958,50017.2729517219,1,2063.69032783164,1,2010
"6752","Southern Coastal Streams",1959,8703.83984256953,1,2063.69032783164,1,2010
"6753","Southern Coastal Streams",1960,9643.99291747836,1,2063.69032783164,1,2010
"6754","Southern Coastal Streams",1961,14969.7750019182,1,2063.69032783164,1,2010
"6755","Southern Coastal Streams",1962,9778.41748061344,1,2063.69032783164,1,2010
"6756","Southern Coastal Streams",1963,15162.6045104964,1,2063.69032783164,1,2010
"6757","Southern Coastal Streams",1964,7297.32647806973,1,2063.69032783164,1,2010
"6758","Southern Coastal Streams",1965,2063.69032783164,1,2063.69032783164,1,2010
"6759","Southern Coastal Streams",1966,16042.8147436808,1,2063.69032783164,1,2010
"6760","Southern Coastal Streams",1967,18203.5019105509,1,2063.69032783164,1,2010
"6761","Southern Coastal Streams",1968,10717.6832418854,1,2063.69032783164,1,2010
"6762","Southern Coastal Streams",1969,16141.3865666824,1,2063.69032783164,1,2010
"6763","Southern Coastal Streams",1970,19676.2045275359,1,2063.69032783164,1,2010
"6764","Southern Coastal Streams",1971,10194.8688709566,1,2063.69032783164,1,2010
"6765","Southern Coastal Streams",1972,18654.4342143181,1,2063.69032783164,1,2010
"6766","Southern Coastal Streams",1973,47325.7421011778,1,2063.69032783164,1,2010
"6767","Southern Coastal Streams",1974,26076.4466410249,1,2063.69032783164,1,2010
"6768","Southern Coastal Streams",1975,14258.1073480494,1,2063.69032783164,1,2010
"6769","Southern Coastal Streams",1976,19911.1828299548,1,2063.69032783164,1,2010
"6770","Southern Coastal Streams",1977,48245.5595395283,1,2063.69032783164,1,2010
"6771","Southern Coastal Streams",1978,41263.6538067287,1,2063.69032783164,1,2010
"6772","Southern Coastal Streams",1979,5492.05310727928,1,2063.69032783164,1,2010
"6773","Southern Coastal Streams",1980,6604.64735009243,1,2063.69032783164,1,2010
"6774","Southern Coastal Streams",1981,15430.8503126222,1,2063.69032783164,1,2010
"6775","Southern Coastal Streams",1982,18736.8359022288,1,2063.69032783164,1,2010
"6776","Southern Coastal Streams",1983,10173.9780762988,1,2063.69032783164,1,2010
"6777","Southern Coastal Streams",1984,14948.5866589977,1,2063.69032783164,1,2010
"6778","Southern Coastal Streams",1985,12891.8748610537,1,2063.69032783164,1,2010
"6779","Southern Coastal Streams",1986,3088.52907075632,1,2063.69032783164,1,2010
"6780","Southern Coastal Streams",1987,4112.85951511203,1,2063.69032783164,1,2010
"6781","Southern Coastal Streams",1988,16831.2888048017,1,2063.69032783164,1,2010
"6782","Southern Coastal Streams",1989,3253.46059655816,1,2063.69032783164,1,2010
"6783","Southern Coastal Streams",1990,1323.14056608325,1,2063.69032783164,0,2010
"6784","Southern Coastal Streams",1991,3750.68444318546,1,2063.69032783164,1,2010
"6785","Southern Coastal Streams",1992,1209.61337407692,1,2063.69032783164,0,2010
"6786","Southern Coastal Streams",1993,3851.72746911531,1,2063.69032783164,1,2010
"6787","Southern Coastal Streams",1994,7052.05244217087,1,2063.69032783164,1,2010
"6788","Southern Coastal Streams",1995,2615.06204331541,1,2063.69032783164,1,2010
"6789","Southern Coastal Streams",1996,6814.92326951915,1,2063.69032783164,1,2010
"6790","Southern Coastal Streams",1997,277.953725625295,1,2063.69032783164,0,2010
"6791","Southern Coastal Streams",1998,5979.74163942785,1,2063.69032783164,1,2010
"6792","Southern Coastal Streams",1999,237.32326352237,1,2063.69032783164,0,2010
"6793","Southern Coastal Streams",2000,1424.27511343219,1,2063.69032783164,0,2010
"6794","Southern Coastal Streams",2001,1698.66087777258,1,2063.69032783164,0,2010
"6795","Southern Coastal Streams",2002,1860.92117730188,1,2063.69032783164,0,2010
"6796","Southern Coastal Streams",2003,625.868621259888,1,2063.69032783164,0,2010
"6797","Southern Coastal Streams",2004,2693.75687091595,1,2063.69032783164,1,2010
"6798","Southern Coastal Streams",2005,1343.79061025437,1,2063.69032783164,0,2010
"6799","Southern Coastal Streams",2006,5018.01162596178,1,2063.69032783164,1,2010
"6800","Southern Coastal Streams",2007,148.923527542856,1,2063.69032783164,0,2010
"6801","Southern Coastal Streams",2008,363.413195443065,1,2063.69032783164,0,2010
"6802","Southern Coastal Streams",2009,909.183046269921,1,2063.69032783164,0,2010
"6803","Southern Coastal Streams",2010,591.055952003988,1,2063.69032783164,0,2010
"6804","North East Vancouver Island",1958,82794.1969900563,2,15125.5265635864,1,2010
"6805","North East Vancouver Island",1959,33018.0100024242,2,15125.5265635864,1,2010
"6806","North East Vancouver Island",1960,55615.0804205895,2,15125.5265635864,1,2010
"6807","North East Vancouver Island",1961,61013.1942424255,2,15125.5265635864,1,2010
"6808","North East Vancouver Island",1962,28329.468325775,2,15125.5265635864,1,2010
"6809","North East Vancouver Island",1963,23259.766613714,2,15125.5265635864,1,2010
"6810","North East Vancouver Island",1964,33903.1631184384,2,15125.5265635864,1,2010
"6811","North East Vancouver Island",1965,27754.5283350518,2,15125.5265635864,1,2010
"6812","North East Vancouver Island",1966,46613.0196791137,2,15125.5265635864,1,2010
"6813","North East Vancouver Island",1967,22389.5646783501,2,15125.5265635864,1,2010
"6814","North East Vancouver Island",1968,81007.1133516616,2,15125.5265635864,1,2010
"6815","North East Vancouver Island",1969,14698.3647641934,2,15125.5265635864,0,2010
"6816","North East Vancouver Island",1970,26259.5275643053,2,15125.5265635864,1,2010
"6817","North East Vancouver Island",1971,10016.0575298187,2,15125.5265635864,0,2010
"6818","North East Vancouver Island",1972,29342.7396261411,2,15125.5265635864,1,2010
"6819","North East Vancouver Island",1973,35414.5950199125,2,15125.5265635864,1,2010
"6820","North East Vancouver Island",1974,9647.14305576954,2,15125.5265635864,0,2010
"6821","North East Vancouver Island",1975,10949.7291135855,2,15125.5265635864,0,2010
"6822","North East Vancouver Island",1976,8210.06184271692,2,15125.5265635864,0,2010
"6823","North East Vancouver Island",1977,18123.1272729684,2,15125.5265635864,1,2010
"6824","North East Vancouver Island",1978,19928.3783648403,2,15125.5265635864,1,2010
"6825","North East Vancouver Island",1979,8172.18232975753,2,15125.5265635864,0,2010
"6826","North East Vancouver Island",1980,17531.1368984593,2,15125.5265635864,1,2010
"6827","North East Vancouver Island",1981,12409.8080131487,2,15125.5265635864,0,2010
"6828","North East Vancouver Island",1982,67231.4462710798,2,15125.5265635864,1,2010
"6829","North East Vancouver Island",1983,9468.8424821893,2,15125.5265635864,0,2010
"6830","North East Vancouver Island",1984,45855.4471240249,2,15125.5265635864,1,2010
"6831","North East Vancouver Island",1985,81316.8712783482,2,15125.5265635864,1,2010
"6832","North East Vancouver Island",1986,102881.575775028,2,15125.5265635864,1,2010
"6833","North East Vancouver Island",1987,18222.7526379601,2,15125.5265635864,1,2010
"6834","North East Vancouver Island",1988,117384.250873048,2,15125.5265635864,1,2010
"6835","North East Vancouver Island",1989,29084.3599823471,2,15125.5265635864,1,2010
"6836","North East Vancouver Island",1990,93402.8896635348,2,15125.5265635864,1,2010
"6837","North East Vancouver Island",1991,88879.1016038376,2,15125.5265635864,1,2010
"6838","North East Vancouver Island",1992,142702.66312466,2,15125.5265635864,1,2010
"6839","North East Vancouver Island",1993,66001.834014251,2,15125.5265635864,1,2010
"6840","North East Vancouver Island",1994,96587.7957814563,2,15125.5265635864,1,2010
"6841","North East Vancouver Island",1995,67376.4278023106,2,15125.5265635864,1,2010
"6842","North East Vancouver Island",1996,4311.21095281653,2,15125.5265635864,0,2010
"6843","North East Vancouver Island",1997,75258.8099633508,2,15125.5265635864,1,2010
"6844","North East Vancouver Island",1998,165441.006978873,2,15125.5265635864,1,2010
"6845","North East Vancouver Island",1999,2597.42316913307,2,15125.5265635864,0,2010
"6846","North East Vancouver Island",2000,3098.44259601593,2,15125.5265635864,0,2010
"6847","North East Vancouver Island",2001,76080.1946212498,2,15125.5265635864,1,2010
"6848","North East Vancouver Island",2002,199417.397663864,2,15125.5265635864,1,2010
"6849","North East Vancouver Island",2003,23409.0443793008,2,15125.5265635864,1,2010
"6850","North East Vancouver Island",2004,10729.8641149043,2,15125.5265635864,0,2010
"6851","North East Vancouver Island",2005,47672.0645617217,2,15125.5265635864,1,2010
"6852","North East Vancouver Island",2006,45577.2798813256,2,15125.5265635864,1,2010
"6853","North East Vancouver Island",2007,15899.6649947099,2,15125.5265635864,1,2010
"6854","North East Vancouver Island",2008,7071.49027081799,2,15125.5265635864,0,2010
"6855","North East Vancouver Island",2009,15125.5265635864,2,15125.5265635864,1,2010
