"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"5728","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,101200.08401262,182490.262025537,0.25,0,2011
"5729","Howe Sound-Burrard Inlet",1980,333950.190013179,7,101200.08401262,182490.262025537,0.25,1,2011
"5730","Howe Sound-Burrard Inlet",1981,201499.563816114,7,101200.08401262,182490.262025537,0.25,1,2011
"5731","Howe Sound-Burrard Inlet",1982,194433.796127383,7,101200.08401262,182490.262025537,0.25,1,2011
"5732","Howe Sound-Burrard Inlet",1983,147445.54713106,7,101200.08401262,182490.262025537,0.25,1,2011
"5733","Howe Sound-Burrard Inlet",1984,211022.91761604,7,101200.08401262,182490.262025537,0.25,1,2011
"5734","Howe Sound-Burrard Inlet",1985,444246.112148732,7,101200.08401262,182490.262025537,0.25,1,2011
"5735","Howe Sound-Burrard Inlet",1986,284853.224865681,7,101200.08401262,182490.262025537,0.25,1,2011
"5736","Howe Sound-Burrard Inlet",1987,113820.932239291,7,101200.08401262,182490.262025537,0.25,1,2011
"5737","Howe Sound-Burrard Inlet",1988,135583.603594756,7,101200.08401262,182490.262025537,0.25,1,2011
"5738","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,101200.08401262,182490.262025537,0.25,0,2011
"5739","Howe Sound-Burrard Inlet",1990,129961.407275074,7,101200.08401262,182490.262025537,0.25,1,2011
"5740","Howe Sound-Burrard Inlet",1991,166264.021287033,7,101200.08401262,182490.262025537,0.25,1,2011
"5741","Howe Sound-Burrard Inlet",1992,210875.9265028,7,101200.08401262,182490.262025537,0.25,1,2011
"5742","Howe Sound-Burrard Inlet",1993,150672.890235683,7,101200.08401262,182490.262025537,0.25,1,2011
"5743","Howe Sound-Burrard Inlet",1994,302642.664564488,7,101200.08401262,182490.262025537,0.25,1,2011
"5744","Howe Sound-Burrard Inlet",1995,127200.543977456,7,101200.08401262,182490.262025537,0.25,1,2011
"5745","Howe Sound-Burrard Inlet",1996,197476.664558616,7,101200.08401262,182490.262025537,0.25,1,2011
"5746","Howe Sound-Burrard Inlet",1997,288376.536308182,7,101200.08401262,182490.262025537,0.25,1,2011
"5747","Howe Sound-Burrard Inlet",1998,118133.593925185,7,101200.08401262,182490.262025537,0.25,1,2011
"5748","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,101200.08401262,182490.262025537,0.25,0,2011
"5749","Howe Sound-Burrard Inlet",2000,332256.974135124,7,101200.08401262,182490.262025537,0.25,1,2011
"5750","Howe Sound-Burrard Inlet",2001,569200.926650207,7,101200.08401262,182490.262025537,0.25,1,2011
"5751","Howe Sound-Burrard Inlet",2002,590726.351215124,7,101200.08401262,182490.262025537,0.25,1,2011
"5752","Howe Sound-Burrard Inlet",2003,678096.314110473,7,101200.08401262,182490.262025537,0.25,1,2011
"5753","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,101200.08401262,182490.262025537,0.25,1,2011
"5754","Howe Sound-Burrard Inlet",2005,317754.455596772,7,101200.08401262,182490.262025537,0.25,1,2011
"5755","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,101200.08401262,182490.262025537,0.25,0,2011
"5756","Howe Sound-Burrard Inlet",2007,629834.864514556,7,101200.08401262,182490.262025537,0.25,1,2011
"5757","Howe Sound-Burrard Inlet",2008,460224.524520474,7,101200.08401262,182490.262025537,0.25,1,2011
"5758","Howe Sound-Burrard Inlet",2009,714738.714294067,7,101200.08401262,182490.262025537,0.25,1,2011
"5759","Howe Sound-Burrard Inlet",2010,232235.088934254,7,101200.08401262,182490.262025537,0.25,1,2011
"5760","Howe Sound-Burrard Inlet",2011,234799.35053947,7,101200.08401262,182490.262025537,0.25,1,2011
"5761","North East Vancouver Island",1958,82794.1969900563,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5762","North East Vancouver Island",1959,33018.0100024242,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5763","North East Vancouver Island",1960,55615.0804205895,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5764","North East Vancouver Island",1961,61013.1942424255,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5765","North East Vancouver Island",1962,28329.468325775,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5766","North East Vancouver Island",1963,23259.766613714,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5767","North East Vancouver Island",1964,33903.1631184384,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5768","North East Vancouver Island",1965,27754.5283350518,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5769","North East Vancouver Island",1966,46613.0196791137,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5770","North East Vancouver Island",1967,22389.5646783501,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5771","North East Vancouver Island",1968,81007.1133516616,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5772","North East Vancouver Island",1969,14698.3647641934,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5773","North East Vancouver Island",1970,26259.5275643053,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5774","North East Vancouver Island",1971,10016.0575298187,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5775","North East Vancouver Island",1972,29342.7396261411,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5776","North East Vancouver Island",1973,35414.5950199125,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5777","North East Vancouver Island",1974,9647.14305576954,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5778","North East Vancouver Island",1975,10949.7291135855,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5779","North East Vancouver Island",1976,8210.06184271692,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5780","North East Vancouver Island",1977,18123.1272729684,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5781","North East Vancouver Island",1978,19928.3783648403,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5782","North East Vancouver Island",1979,8172.18232975753,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5783","North East Vancouver Island",1980,17531.1368984593,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5784","North East Vancouver Island",1981,12409.8080131487,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5785","North East Vancouver Island",1982,67231.4462710798,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5786","North East Vancouver Island",1983,9468.8424821893,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5787","North East Vancouver Island",1984,45855.4471240249,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5788","North East Vancouver Island",1985,81316.8712783482,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5789","North East Vancouver Island",1986,102881.575775028,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5790","North East Vancouver Island",1987,18222.7526379601,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5791","North East Vancouver Island",1988,117384.250873048,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5792","North East Vancouver Island",1989,29084.3599823471,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5793","North East Vancouver Island",1990,93402.8896635348,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5794","North East Vancouver Island",1991,88879.1016038376,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5795","North East Vancouver Island",1992,142702.66312466,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5796","North East Vancouver Island",1993,66001.834014251,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5797","North East Vancouver Island",1994,96587.7957814563,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5798","North East Vancouver Island",1995,67376.4278023106,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5799","North East Vancouver Island",1996,4311.21095281653,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5800","North East Vancouver Island",1997,75258.8099633508,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5801","North East Vancouver Island",1998,165441.006978873,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5802","North East Vancouver Island",1999,2597.42316913307,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5803","North East Vancouver Island",2000,3098.44259601593,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5804","North East Vancouver Island",2001,76080.1946212498,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5805","North East Vancouver Island",2002,199417.397663864,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5806","North East Vancouver Island",2003,23409.0443793008,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5807","North East Vancouver Island",2004,10729.8641149043,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5808","North East Vancouver Island",2005,47672.0645617217,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5809","North East Vancouver Island",2006,45577.2798813256,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5810","North East Vancouver Island",2007,15899.6649947099,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5811","North East Vancouver Island",2008,7071.49027081799,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5812","North East Vancouver Island",2009,15125.5265635864,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5813","North East Vancouver Island",2010,20232.8063227023,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5814","North East Vancouver Island",2011,86172.5926101895,2,15512.5957791481,29084.3599823471,0.5,1,2012
"5815","North East Vancouver Island",2012,21959.9952062269,2,15512.5957791481,29084.3599823471,0.5,0,2012
"5816","Loughborough",1958,38411.5130751832,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5817","Loughborough",1959,23961.3105578261,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5818","Loughborough",1960,8602.43167949806,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5819","Loughborough",1961,24633.2287664013,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5820","Loughborough",1962,20694.7609473185,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5821","Loughborough",1963,64272.1070612348,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5822","Loughborough",1964,114507.747667995,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5823","Loughborough",1965,5522.15534781111,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5824","Loughborough",1966,32380.9841239598,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5825","Loughborough",1967,68290.1724085368,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5826","Loughborough",1968,92450.3978143713,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5827","Loughborough",1969,24100.1202822421,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5828","Loughborough",1970,157625.305873248,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5829","Loughborough",1971,20067.1376972885,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5830","Loughborough",1972,83725.2774402921,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5831","Loughborough",1973,132054.837474505,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5832","Loughborough",1974,32498.6022432919,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5833","Loughborough",1975,21104.7774042011,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5834","Loughborough",1976,16620.8709920912,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5835","Loughborough",1977,34891.215903238,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5836","Loughborough",1978,20789.5360467419,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5837","Loughborough",1979,13263.2628907687,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5838","Loughborough",1980,17349.8717201202,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5839","Loughborough",1981,22924.7076180067,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5840","Loughborough",1982,50682.9017958,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5841","Loughborough",1983,17121.0509026399,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5842","Loughborough",1984,22871.1371946005,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5843","Loughborough",1985,50848.857821773,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5844","Loughborough",1986,40583.5475641957,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5845","Loughborough",1987,19398.3163104617,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5846","Loughborough",1988,92298.0703414284,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5847","Loughborough",1989,12645.9619158028,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5848","Loughborough",1990,106964.620948002,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5849","Loughborough",1991,15746.0223977288,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5850","Loughborough",1992,38975.4398625167,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5851","Loughborough",1993,23772.7501455617,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5852","Loughborough",1994,17782.4387421578,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5853","Loughborough",1995,28622.269720242,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5854","Loughborough",1996,15575.5816637416,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5855","Loughborough",1997,8272.6117602733,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5856","Loughborough",1998,46359.3629991801,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5857","Loughborough",1999,7810.97116316691,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5858","Loughborough",2000,4850.01222913862,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5859","Loughborough",2001,49620.8886840128,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5860","Loughborough",2002,48422.8800077455,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5861","Loughborough",2003,14762.8824675049,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5862","Loughborough",2004,17933.1108727059,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5863","Loughborough",2005,18252.0698238902,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5864","Loughborough",2006,11632.0065131524,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5865","Loughborough",2007,27377.7282371027,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5866","Loughborough",2008,23013.3728346626,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5867","Loughborough",2009,40119.1852974993,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5868","Loughborough",2010,3758.28281818177,4,17235.4613113801,23961.3105578261,0.5,0,2012
"5869","Loughborough",2011,71095.618246015,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5870","Loughborough",2012,34445.3045225055,4,17235.4613113801,23961.3105578261,0.5,1,2012
"5871","Georgia Strait",1958,463158.921947317,6,205631.162423911,337491.478856754,0.25,1,2012
"5872","Georgia Strait",1959,275464.534313577,6,205631.162423911,337491.478856754,0.25,1,2012
"5873","Georgia Strait",1960,141978.460915703,6,205631.162423911,337491.478856754,0.25,0,2012
"5874","Georgia Strait",1961,159783.240551264,6,205631.162423911,337491.478856754,0.25,0,2012
"5875","Georgia Strait",1962,191057.072253866,6,205631.162423911,337491.478856754,0.25,0,2012
"5876","Georgia Strait",1963,110866.105170272,6,205631.162423911,337491.478856754,0.25,0,2012
"5877","Georgia Strait",1964,157219.401250601,6,205631.162423911,337491.478856754,0.25,0,2012
"5878","Georgia Strait",1965,118080.556366023,6,205631.162423911,337491.478856754,0.25,0,2012
"5879","Georgia Strait",1966,298155.700140314,6,205631.162423911,337491.478856754,0.25,1,2012
"5880","Georgia Strait",1967,186572.15073947,6,205631.162423911,337491.478856754,0.25,0,2012
"5881","Georgia Strait",1968,392172.511253735,6,205631.162423911,337491.478856754,0.25,1,2012
"5882","Georgia Strait",1969,283570.984905903,6,205631.162423911,337491.478856754,0.25,1,2012
"5883","Georgia Strait",1970,209708.778646581,6,205631.162423911,337491.478856754,0.25,1,2012
"5884","Georgia Strait",1971,137643.386532109,6,205631.162423911,337491.478856754,0.25,0,2012
"5885","Georgia Strait",1972,445519.071426721,6,205631.162423911,337491.478856754,0.25,1,2012
"5886","Georgia Strait",1973,322422.681339856,6,205631.162423911,337491.478856754,0.25,1,2012
"5887","Georgia Strait",1974,314093.712806332,6,205631.162423911,337491.478856754,0.25,1,2012
"5888","Georgia Strait",1975,160789.482124205,6,205631.162423911,337491.478856754,0.25,0,2012
"5889","Georgia Strait",1976,144201.638867888,6,205631.162423911,337491.478856754,0.25,0,2012
"5890","Georgia Strait",1977,335391.546745013,6,205631.162423911,337491.478856754,0.25,1,2012
"5891","Georgia Strait",1978,399037.240487522,6,205631.162423911,337491.478856754,0.25,1,2012
"5892","Georgia Strait",1979,183373.092754805,6,205631.162423911,337491.478856754,0.25,0,2012
"5893","Georgia Strait",1980,370154.496330044,6,205631.162423911,337491.478856754,0.25,1,2012
"5894","Georgia Strait",1981,337491.478856754,6,205631.162423911,337491.478856754,0.25,1,2012
"5895","Georgia Strait",1982,342252.113870884,6,205631.162423911,337491.478856754,0.25,1,2012
"5896","Georgia Strait",1983,315769.469957298,6,205631.162423911,337491.478856754,0.25,1,2012
"5897","Georgia Strait",1984,405821.185999225,6,205631.162423911,337491.478856754,0.25,1,2012
"5898","Georgia Strait",1985,584241.706316146,6,205631.162423911,337491.478856754,0.25,1,2012
"5899","Georgia Strait",1986,292263.394066894,6,205631.162423911,337491.478856754,0.25,1,2012
"5900","Georgia Strait",1987,469939.454052584,6,205631.162423911,337491.478856754,0.25,1,2012
"5901","Georgia Strait",1988,441372.378851348,6,205631.162423911,337491.478856754,0.25,1,2012
"5902","Georgia Strait",1989,180516.937593261,6,205631.162423911,337491.478856754,0.25,0,2012
"5903","Georgia Strait",1990,455618.840150788,6,205631.162423911,337491.478856754,0.25,1,2012
"5904","Georgia Strait",1991,395008.194225346,6,205631.162423911,337491.478856754,0.25,1,2012
"5905","Georgia Strait",1992,468587.461134289,6,205631.162423911,337491.478856754,0.25,1,2012
"5906","Georgia Strait",1993,560026.663274433,6,205631.162423911,337491.478856754,0.25,1,2012
"5907","Georgia Strait",1994,422605.684494051,6,205631.162423911,337491.478856754,0.25,1,2012
"5908","Georgia Strait",1995,201553.54620124,6,205631.162423911,337491.478856754,0.25,0,2012
"5909","Georgia Strait",1996,242954.35698487,6,205631.162423911,337491.478856754,0.25,1,2012
"5910","Georgia Strait",1997,272481.110658019,6,205631.162423911,337491.478856754,0.25,1,2012
