"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"8601","North East Vancouver Island",2013,16250.0514409,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8602","North East Vancouver Island",2014,6617.01053925159,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8603","North East Vancouver Island",2015,25031.4543425636,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8604","North East Vancouver Island",2016,71397.9685171792,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8605","North East Vancouver Island",2017,10720.1444529558,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8606","North East Vancouver Island",2018,462.729213114764,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8607","Loughborough",1953,26635.362716456,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8608","Loughborough",1954,33399.9725751493,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8609","Loughborough",1955,10664.2965610232,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8610","Loughborough",1956,14990.6966860194,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8611","Loughborough",1957,56670.6990505417,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8612","Loughborough",1958,38411.5130751832,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8613","Loughborough",1959,23961.3105578261,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8614","Loughborough",1960,8602.43167949806,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8615","Loughborough",1961,24633.2287664013,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8616","Loughborough",1962,20694.7609473185,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8617","Loughborough",1963,64272.1070612348,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8618","Loughborough",1964,114507.747667995,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8619","Loughborough",1965,5522.15534781111,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8620","Loughborough",1966,32380.9841239598,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8621","Loughborough",1967,68290.1724085368,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8622","Loughborough",1968,92450.3978143713,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8623","Loughborough",1969,24100.1202822421,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8624","Loughborough",1970,157625.305873248,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8625","Loughborough",1971,20067.1376972885,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8626","Loughborough",1972,83725.2774402921,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8627","Loughborough",1973,132054.837474505,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8628","Loughborough",1974,32498.6022432919,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8629","Loughborough",1975,21104.7774042011,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8630","Loughborough",1976,16620.8709920912,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8631","Loughborough",1977,34891.215903238,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8632","Loughborough",1978,20789.5360467419,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8633","Loughborough",1979,13263.2628907687,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8634","Loughborough",1980,17349.8717201202,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8635","Loughborough",1981,22924.7076180067,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8636","Loughborough",1982,50682.9017958,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8637","Loughborough",1983,17121.0509026399,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8638","Loughborough",1984,22871.1371946005,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8639","Loughborough",1985,50848.857821773,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8640","Loughborough",1986,40583.5475641957,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8641","Loughborough",1987,19398.3163104617,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8642","Loughborough",1988,92298.0703414284,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8643","Loughborough",1989,12645.9619158028,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8644","Loughborough",1990,106964.620948002,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8645","Loughborough",1991,15746.0223977288,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8646","Loughborough",1992,38975.4398625167,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8647","Loughborough",1993,23772.7501455617,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8648","Loughborough",1994,17782.4387421578,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8649","Loughborough",1995,28622.269720242,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8650","Loughborough",1996,15575.5816637416,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8651","Loughborough",1997,8272.6117602733,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8652","Loughborough",1998,46359.3629991801,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8653","Loughborough",1999,7810.97116316691,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8654","Loughborough",2000,4850.01222913862,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8655","Loughborough",2001,49620.8886840128,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8656","Loughborough",2002,48422.8800077455,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8657","Loughborough",2003,14762.8824675049,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8658","Loughborough",2004,17933.1108727059,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8659","Loughborough",2005,18252.0698238902,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8660","Loughborough",2006,11632.0065131524,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8661","Loughborough",2007,27377.7282371027,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8662","Loughborough",2008,23013.3728346626,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8663","Loughborough",2009,40119.1852974993,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8664","Loughborough",2010,3758.28281818177,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8665","Loughborough",2011,71095.618246015,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8666","Loughborough",2012,34445.3045225055,4,15964.7345463194,22969.0402263347,0.5,1,2018
"8667","Loughborough",2013,18440.776766307,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8668","Loughborough",2014,10476.2420664529,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8669","Loughborough",2015,16801.6399360779,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8670","Loughborough",2016,19472.2332339919,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8671","Loughborough",2017,9463.72202527991,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8672","Loughborough",2018,9569.59337174047,4,15964.7345463194,22969.0402263347,0.5,0,2018
"8673","Georgia Strait",1953,321121.143045208,6,218020.173231153,350986.482416823,0.25,1,2018
"8674","Georgia Strait",1954,438333.693709352,6,218020.173231153,350986.482416823,0.25,1,2018
"8675","Georgia Strait",1955,148884.455695123,6,218020.173231153,350986.482416823,0.25,0,2018
"8676","Georgia Strait",1956,177435.120543682,6,218020.173231153,350986.482416823,0.25,0,2018
"8677","Georgia Strait",1957,351511.060284444,6,218020.173231153,350986.482416823,0.25,1,2018
"8678","Georgia Strait",1958,463158.921947317,6,218020.173231153,350986.482416823,0.25,1,2018
"8679","Georgia Strait",1959,275464.534313577,6,218020.173231153,350986.482416823,0.25,1,2018
"8680","Georgia Strait",1960,141978.460915703,6,218020.173231153,350986.482416823,0.25,0,2018
"8681","Georgia Strait",1961,159783.240551264,6,218020.173231153,350986.482416823,0.25,0,2018
"8682","Georgia Strait",1962,191057.072253866,6,218020.173231153,350986.482416823,0.25,0,2018
"8683","Georgia Strait",1963,110866.105170272,6,218020.173231153,350986.482416823,0.25,0,2018
"8684","Georgia Strait",1964,157219.401250601,6,218020.173231153,350986.482416823,0.25,0,2018
"8685","Georgia Strait",1965,118080.556366023,6,218020.173231153,350986.482416823,0.25,0,2018
"8686","Georgia Strait",1966,298155.700140314,6,218020.173231153,350986.482416823,0.25,1,2018
"8687","Georgia Strait",1967,186572.15073947,6,218020.173231153,350986.482416823,0.25,0,2018
"8688","Georgia Strait",1968,392172.511253735,6,218020.173231153,350986.482416823,0.25,1,2018
"8689","Georgia Strait",1969,283570.984905903,6,218020.173231153,350986.482416823,0.25,1,2018
"8690","Georgia Strait",1970,209708.778646581,6,218020.173231153,350986.482416823,0.25,0,2018
"8691","Georgia Strait",1971,137643.386532109,6,218020.173231153,350986.482416823,0.25,0,2018
"8692","Georgia Strait",1972,445519.071426721,6,218020.173231153,350986.482416823,0.25,1,2018
"8693","Georgia Strait",1973,322422.681339856,6,218020.173231153,350986.482416823,0.25,1,2018
"8694","Georgia Strait",1974,314093.712806332,6,218020.173231153,350986.482416823,0.25,1,2018
"8695","Georgia Strait",1975,160789.482124205,6,218020.173231153,350986.482416823,0.25,0,2018
"8696","Georgia Strait",1976,144201.638867888,6,218020.173231153,350986.482416823,0.25,0,2018
"8697","Georgia Strait",1977,335391.546745013,6,218020.173231153,350986.482416823,0.25,1,2018
"8698","Georgia Strait",1978,399037.240487522,6,218020.173231153,350986.482416823,0.25,1,2018
"8699","Georgia Strait",1979,183373.092754805,6,218020.173231153,350986.482416823,0.25,0,2018
"8700","Georgia Strait",1980,370154.496330044,6,218020.173231153,350986.482416823,0.25,1,2018
"8701","Georgia Strait",1981,337491.478856754,6,218020.173231153,350986.482416823,0.25,1,2018
"8702","Georgia Strait",1982,342252.113870884,6,218020.173231153,350986.482416823,0.25,1,2018
"8703","Georgia Strait",1983,315769.469957298,6,218020.173231153,350986.482416823,0.25,1,2018
"8704","Georgia Strait",1984,405821.185999225,6,218020.173231153,350986.482416823,0.25,1,2018
"8705","Georgia Strait",1985,584241.706316146,6,218020.173231153,350986.482416823,0.25,1,2018
"8706","Georgia Strait",1986,292263.394066894,6,218020.173231153,350986.482416823,0.25,1,2018
"8707","Georgia Strait",1987,469939.454052584,6,218020.173231153,350986.482416823,0.25,1,2018
"8708","Georgia Strait",1988,441372.378851348,6,218020.173231153,350986.482416823,0.25,1,2018
"8709","Georgia Strait",1989,180516.937593261,6,218020.173231153,350986.482416823,0.25,0,2018
"8710","Georgia Strait",1990,455618.840150788,6,218020.173231153,350986.482416823,0.25,1,2018
"8711","Georgia Strait",1991,395008.194225346,6,218020.173231153,350986.482416823,0.25,1,2018
"8712","Georgia Strait",1992,468587.461134289,6,218020.173231153,350986.482416823,0.25,1,2018
"8713","Georgia Strait",1993,560026.663274433,6,218020.173231153,350986.482416823,0.25,1,2018
"8714","Georgia Strait",1994,422605.684494051,6,218020.173231153,350986.482416823,0.25,1,2018
"8715","Georgia Strait",1995,201553.54620124,6,218020.173231153,350986.482416823,0.25,0,2018
"8716","Georgia Strait",1996,242954.35698487,6,218020.173231153,350986.482416823,0.25,1,2018
"8717","Georgia Strait",1997,272481.110658019,6,218020.173231153,350986.482416823,0.25,1,2018
"8718","Georgia Strait",1998,500719.110365691,6,218020.173231153,350986.482416823,0.25,1,2018
"8719","Georgia Strait",1999,268171.106480315,6,218020.173231153,350986.482416823,0.25,1,2018
"8720","Georgia Strait",2000,120869.778172592,6,218020.173231153,350986.482416823,0.25,0,2018
"8721","Georgia Strait",2001,516819.99247921,6,218020.173231153,350986.482416823,0.25,1,2018
"8722","Georgia Strait",2002,443636.248628323,6,218020.173231153,350986.482416823,0.25,1,2018
"8723","Georgia Strait",2003,522635.727927993,6,218020.173231153,350986.482416823,0.25,1,2018
"8724","Georgia Strait",2004,611172.285985073,6,218020.173231153,350986.482416823,0.25,1,2018
"8725","Georgia Strait",2005,397494.918417023,6,218020.173231153,350986.482416823,0.25,1,2018
"8726","Georgia Strait",2006,387091.214296065,6,218020.173231153,350986.482416823,0.25,1,2018
"8727","Georgia Strait",2007,486201.789348473,6,218020.173231153,350986.482416823,0.25,1,2018
"8728","Georgia Strait",2008,367802.388942863,6,218020.173231153,350986.482416823,0.25,1,2018
"8729","Georgia Strait",2009,359584.091419874,6,218020.173231153,350986.482416823,0.25,1,2018
"8730","Georgia Strait",2010,250890.796614319,6,218020.173231153,350986.482416823,0.25,1,2018
"8731","Georgia Strait",2011,481719.77443826,6,218020.173231153,350986.482416823,0.25,1,2018
"8732","Georgia Strait",2012,657616.992435953,6,218020.173231153,350986.482416823,0.25,1,2018
"8733","Georgia Strait",2013,497178.908234,6,218020.173231153,350986.482416823,0.25,1,2018
"8734","Georgia Strait",2014,486903.908804984,6,218020.173231153,350986.482416823,0.25,1,2018
"8735","Georgia Strait",2015,350461.904549201,6,218020.173231153,350986.482416823,0.25,1,2018
"8736","Georgia Strait",2016,803169.832319319,6,218020.173231153,350986.482416823,0.25,1,2018
"8737","Georgia Strait",2017,545153.166554839,6,218020.173231153,350986.482416823,0.25,1,2018
"8738","Georgia Strait",2018,505701.762137986,6,218020.173231153,350986.482416823,0.25,1,2018
"8739","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,96783.4714033371,182490.262025537,0.25,0,2018
"8740","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,96783.4714033371,182490.262025537,0.25,0,2018
"8741","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,96783.4714033371,182490.262025537,0.25,0,2018
"8742","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,96783.4714033371,182490.262025537,0.25,0,2018
"8743","Howe Sound-Burrard Inlet",1957,111361.699664904,7,96783.4714033371,182490.262025537,0.25,1,2018
"8744","Howe Sound-Burrard Inlet",1958,123061.930338815,7,96783.4714033371,182490.262025537,0.25,1,2018
"8745","Howe Sound-Burrard Inlet",1959,254906.79331139,7,96783.4714033371,182490.262025537,0.25,1,2018
"8746","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,96783.4714033371,182490.262025537,0.25,0,2018
"8747","Howe Sound-Burrard Inlet",1961,49910.917789784,7,96783.4714033371,182490.262025537,0.25,0,2018
"8748","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,96783.4714033371,182490.262025537,0.25,0,2018
"8749","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,96783.4714033371,182490.262025537,0.25,0,2018
"8750","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,96783.4714033371,182490.262025537,0.25,0,2018
"8751","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,96783.4714033371,182490.262025537,0.25,0,2018
"8752","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,96783.4714033371,182490.262025537,0.25,0,2018
"8753","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,96783.4714033371,182490.262025537,0.25,0,2018
"8754","Howe Sound-Burrard Inlet",1968,176920.529116528,7,96783.4714033371,182490.262025537,0.25,1,2018
"8755","Howe Sound-Burrard Inlet",1969,109602.533564891,7,96783.4714033371,182490.262025537,0.25,1,2018
"8756","Howe Sound-Burrard Inlet",1970,181472.727290339,7,96783.4714033371,182490.262025537,0.25,1,2018
"8757","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,96783.4714033371,182490.262025537,0.25,0,2018
"8758","Howe Sound-Burrard Inlet",1972,460874.417910211,7,96783.4714033371,182490.262025537,0.25,1,2018
"8759","Howe Sound-Burrard Inlet",1973,359326.448789836,7,96783.4714033371,182490.262025537,0.25,1,2018
"8760","Howe Sound-Burrard Inlet",1974,202048.271424687,7,96783.4714033371,182490.262025537,0.25,1,2018
"8761","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,96783.4714033371,182490.262025537,0.25,1,2018
"8762","Howe Sound-Burrard Inlet",1976,175408.191057154,7,96783.4714033371,182490.262025537,0.25,1,2018
"8763","Howe Sound-Burrard Inlet",1977,196254.541293444,7,96783.4714033371,182490.262025537,0.25,1,2018
"8764","Howe Sound-Burrard Inlet",1978,183507.796760735,7,96783.4714033371,182490.262025537,0.25,1,2018
"8765","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,96783.4714033371,182490.262025537,0.25,0,2018
"8766","Howe Sound-Burrard Inlet",1980,333950.190013179,7,96783.4714033371,182490.262025537,0.25,1,2018
"8767","Howe Sound-Burrard Inlet",1981,201499.563816114,7,96783.4714033371,182490.262025537,0.25,1,2018
"8768","Howe Sound-Burrard Inlet",1982,194433.796127383,7,96783.4714033371,182490.262025537,0.25,1,2018
"8769","Howe Sound-Burrard Inlet",1983,147445.54713106,7,96783.4714033371,182490.262025537,0.25,1,2018
"8770","Howe Sound-Burrard Inlet",1984,211022.91761604,7,96783.4714033371,182490.262025537,0.25,1,2018
"8771","Howe Sound-Burrard Inlet",1985,444246.112148732,7,96783.4714033371,182490.262025537,0.25,1,2018
"8772","Howe Sound-Burrard Inlet",1986,284853.224865681,7,96783.4714033371,182490.262025537,0.25,1,2018
"8773","Howe Sound-Burrard Inlet",1987,113820.932239291,7,96783.4714033371,182490.262025537,0.25,1,2018
"8774","Howe Sound-Burrard Inlet",1988,135583.603594756,7,96783.4714033371,182490.262025537,0.25,1,2018
"8775","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,96783.4714033371,182490.262025537,0.25,0,2018
"8776","Howe Sound-Burrard Inlet",1990,129961.407275074,7,96783.4714033371,182490.262025537,0.25,1,2018
"8777","Howe Sound-Burrard Inlet",1991,166264.021287033,7,96783.4714033371,182490.262025537,0.25,1,2018
"8778","Howe Sound-Burrard Inlet",1992,210875.9265028,7,96783.4714033371,182490.262025537,0.25,1,2018
"8779","Howe Sound-Burrard Inlet",1993,150672.890235683,7,96783.4714033371,182490.262025537,0.25,1,2018
"8780","Howe Sound-Burrard Inlet",1994,302642.664564488,7,96783.4714033371,182490.262025537,0.25,1,2018
"8781","Howe Sound-Burrard Inlet",1995,127200.543977456,7,96783.4714033371,182490.262025537,0.25,1,2018
"8782","Howe Sound-Burrard Inlet",1996,197476.664558616,7,96783.4714033371,182490.262025537,0.25,1,2018
"8783","Howe Sound-Burrard Inlet",1997,288376.536308182,7,96783.4714033371,182490.262025537,0.25,1,2018
"8784","Howe Sound-Burrard Inlet",1998,118133.593925185,7,96783.4714033371,182490.262025537,0.25,1,2018
"8785","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,96783.4714033371,182490.262025537,0.25,0,2018
"8786","Howe Sound-Burrard Inlet",2000,332256.974135124,7,96783.4714033371,182490.262025537,0.25,1,2018
"8787","Howe Sound-Burrard Inlet",2001,569200.926650207,7,96783.4714033371,182490.262025537,0.25,1,2018
