"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"11972","Georgia Strait",1972,445519.071426721,6,226331.567815726,1,2016
"11973","Georgia Strait",1973,322422.681339856,6,226331.567815726,1,2016
"11974","Georgia Strait",1974,314093.712806332,6,226331.567815726,1,2016
"11975","Georgia Strait",1975,160789.482124205,6,226331.567815726,0,2016
"11976","Georgia Strait",1976,144201.638867888,6,226331.567815726,0,2016
"11977","Georgia Strait",1977,335391.546745013,6,226331.567815726,1,2016
"11978","Georgia Strait",1978,399037.240487522,6,226331.567815726,1,2016
"11979","Georgia Strait",1979,183373.092754805,6,226331.567815726,0,2016
"11980","Georgia Strait",1980,370154.496330044,6,226331.567815726,1,2016
"11981","Georgia Strait",1981,337491.478856754,6,226331.567815726,1,2016
"11982","Georgia Strait",1982,342252.113870884,6,226331.567815726,1,2016
"11983","Georgia Strait",1983,315769.469957298,6,226331.567815726,1,2016
"11984","Georgia Strait",1984,405821.185999225,6,226331.567815726,1,2016
"11985","Georgia Strait",1985,584241.706316146,6,226331.567815726,1,2016
"11986","Georgia Strait",1986,292263.394066894,6,226331.567815726,1,2016
"11987","Georgia Strait",1987,469939.454052584,6,226331.567815726,1,2016
"11988","Georgia Strait",1988,441372.378851348,6,226331.567815726,1,2016
"11989","Georgia Strait",1989,180516.937593261,6,226331.567815726,0,2016
"11990","Georgia Strait",1990,455618.840150788,6,226331.567815726,1,2016
"11991","Georgia Strait",1991,395008.194225346,6,226331.567815726,1,2016
"11992","Georgia Strait",1992,468587.461134289,6,226331.567815726,1,2016
"11993","Georgia Strait",1993,560026.663274433,6,226331.567815726,1,2016
"11994","Georgia Strait",1994,422605.684494051,6,226331.567815726,1,2016
"11995","Georgia Strait",1995,201553.54620124,6,226331.567815726,0,2016
"11996","Georgia Strait",1996,242954.35698487,6,226331.567815726,1,2016
"11997","Georgia Strait",1997,272481.110658019,6,226331.567815726,1,2016
"11998","Georgia Strait",1998,500719.110365691,6,226331.567815726,1,2016
"11999","Georgia Strait",1999,268171.106480315,6,226331.567815726,1,2016
"12000","Georgia Strait",2000,120869.778172592,6,226331.567815726,0,2016
"12001","Georgia Strait",2001,516819.99247921,6,226331.567815726,1,2016
"12002","Georgia Strait",2002,443636.248628323,6,226331.567815726,1,2016
"12003","Georgia Strait",2003,522635.727927993,6,226331.567815726,1,2016
"12004","Georgia Strait",2004,611172.285985073,6,226331.567815726,1,2016
"12005","Georgia Strait",2005,397494.918417023,6,226331.567815726,1,2016
"12006","Georgia Strait",2006,387091.214296065,6,226331.567815726,1,2016
"12007","Georgia Strait",2007,486201.789348473,6,226331.567815726,1,2016
"12008","Georgia Strait",2008,367802.388942863,6,226331.567815726,1,2016
"12009","Georgia Strait",2009,359584.091419874,6,226331.567815726,1,2016
"12010","Georgia Strait",2010,250890.796614319,6,226331.567815726,1,2016
"12011","Georgia Strait",2011,481719.77443826,6,226331.567815726,1,2016
"12012","Georgia Strait",2012,657616.992435953,6,226331.567815726,1,2016
"12013","Georgia Strait",2013,497178.908234,6,226331.567815726,1,2016
"12014","Georgia Strait",2014,486903.908804984,6,226331.567815726,1,2016
"12015","Georgia Strait",2015,350461.904549201,6,226331.567815726,1,2016
"12016","Georgia Strait",2016,803169.832319319,6,226331.567815726,1,2016
"12017","Howe Sound-Burrard Inlet",1958,123061.930338815,7,111711.732902091,1,2016
"12018","Howe Sound-Burrard Inlet",1959,254906.79331139,7,111711.732902091,1,2016
"12019","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,111711.732902091,0,2016
"12020","Howe Sound-Burrard Inlet",1961,49910.917789784,7,111711.732902091,0,2016
"12021","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,111711.732902091,0,2016
"12022","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,111711.732902091,0,2016
"12023","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,111711.732902091,0,2016
"12024","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,111711.732902091,0,2016
"12025","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,111711.732902091,0,2016
"12026","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,111711.732902091,0,2016
"12027","Howe Sound-Burrard Inlet",1968,176920.529116528,7,111711.732902091,1,2016
"12028","Howe Sound-Burrard Inlet",1969,109602.533564891,7,111711.732902091,0,2016
"12029","Howe Sound-Burrard Inlet",1970,181472.727290339,7,111711.732902091,1,2016
"12030","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,111711.732902091,0,2016
"12031","Howe Sound-Burrard Inlet",1972,460874.417910211,7,111711.732902091,1,2016
"12032","Howe Sound-Burrard Inlet",1973,359326.448789836,7,111711.732902091,1,2016
"12033","Howe Sound-Burrard Inlet",1974,202048.271424687,7,111711.732902091,1,2016
"12034","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,111711.732902091,0,2016
"12035","Howe Sound-Burrard Inlet",1976,175408.191057154,7,111711.732902091,1,2016
"12036","Howe Sound-Burrard Inlet",1977,196254.541293444,7,111711.732902091,1,2016
"12037","Howe Sound-Burrard Inlet",1978,183507.796760735,7,111711.732902091,1,2016
"12038","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,111711.732902091,0,2016
"12039","Howe Sound-Burrard Inlet",1980,333950.190013179,7,111711.732902091,1,2016
"12040","Howe Sound-Burrard Inlet",1981,201499.563816114,7,111711.732902091,1,2016
"12041","Howe Sound-Burrard Inlet",1982,194433.796127383,7,111711.732902091,1,2016
"12042","Howe Sound-Burrard Inlet",1983,147445.54713106,7,111711.732902091,1,2016
"12043","Howe Sound-Burrard Inlet",1984,211022.91761604,7,111711.732902091,1,2016
"12044","Howe Sound-Burrard Inlet",1985,444246.112148732,7,111711.732902091,1,2016
"12045","Howe Sound-Burrard Inlet",1986,284853.224865681,7,111711.732902091,1,2016
"12046","Howe Sound-Burrard Inlet",1987,113820.932239291,7,111711.732902091,1,2016
"12047","Howe Sound-Burrard Inlet",1988,135583.603594756,7,111711.732902091,1,2016
"12048","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,111711.732902091,0,2016
"12049","Howe Sound-Burrard Inlet",1990,129961.407275074,7,111711.732902091,1,2016
"12050","Howe Sound-Burrard Inlet",1991,166264.021287033,7,111711.732902091,1,2016
"12051","Howe Sound-Burrard Inlet",1992,210875.9265028,7,111711.732902091,1,2016
"12052","Howe Sound-Burrard Inlet",1993,150672.890235683,7,111711.732902091,1,2016
"12053","Howe Sound-Burrard Inlet",1994,302642.664564488,7,111711.732902091,1,2016
"12054","Howe Sound-Burrard Inlet",1995,127200.543977456,7,111711.732902091,1,2016
"12055","Howe Sound-Burrard Inlet",1996,197476.664558616,7,111711.732902091,1,2016
"12056","Howe Sound-Burrard Inlet",1997,288376.536308182,7,111711.732902091,1,2016
"12057","Howe Sound-Burrard Inlet",1998,118133.593925185,7,111711.732902091,1,2016
"12058","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,111711.732902091,0,2016
"12059","Howe Sound-Burrard Inlet",2000,332256.974135124,7,111711.732902091,1,2016
"12060","Howe Sound-Burrard Inlet",2001,569200.926650207,7,111711.732902091,1,2016
"12061","Howe Sound-Burrard Inlet",2002,590726.351215124,7,111711.732902091,1,2016
"12062","Howe Sound-Burrard Inlet",2003,678096.314110473,7,111711.732902091,1,2016
"12063","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,111711.732902091,1,2016
"12064","Howe Sound-Burrard Inlet",2005,317754.455596772,7,111711.732902091,1,2016
"12065","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,111711.732902091,0,2016
"12066","Howe Sound-Burrard Inlet",2007,629834.864514556,7,111711.732902091,1,2016
"12067","Howe Sound-Burrard Inlet",2008,460224.524520474,7,111711.732902091,1,2016
"12068","Howe Sound-Burrard Inlet",2009,714738.714294067,7,111711.732902091,1,2016
"12069","Howe Sound-Burrard Inlet",2010,232235.088934254,7,111711.732902091,1,2016
"12070","Howe Sound-Burrard Inlet",2011,234799.35053947,7,111711.732902091,1,2016
"12071","Howe Sound-Burrard Inlet",2012,957288.83100147,7,111711.732902091,1,2016
"12072","Howe Sound-Burrard Inlet",2013,1156349.29224951,7,111711.732902091,1,2016
"12073","Howe Sound-Burrard Inlet",2014,289893.760783418,7,111711.732902091,1,2016
"12074","Howe Sound-Burrard Inlet",2015,449469.236131659,7,111711.732902091,1,2016
"12075","Howe Sound-Burrard Inlet",2016,1400246.3838953,7,111711.732902091,1,2016
"12076","Southern Coastal Streams",1958,50017.2729517219,1,1820.35610241956,1,2017
"12077","Southern Coastal Streams",1959,8703.83984256953,1,1820.35610241956,1,2017
"12078","Southern Coastal Streams",1960,9643.99291747836,1,1820.35610241956,1,2017
"12079","Southern Coastal Streams",1961,14969.7750019182,1,1820.35610241956,1,2017
"12080","Southern Coastal Streams",1962,9778.41748061344,1,1820.35610241956,1,2017
"12081","Southern Coastal Streams",1963,15162.6045104964,1,1820.35610241956,1,2017
"12082","Southern Coastal Streams",1964,7297.32647806973,1,1820.35610241956,1,2017
"12083","Southern Coastal Streams",1965,2063.69032783164,1,1820.35610241956,1,2017
"12084","Southern Coastal Streams",1966,16042.8147436808,1,1820.35610241956,1,2017
"12085","Southern Coastal Streams",1967,18203.5019105509,1,1820.35610241956,1,2017
"12086","Southern Coastal Streams",1968,10717.6832418854,1,1820.35610241956,1,2017
"12087","Southern Coastal Streams",1969,16141.3865666824,1,1820.35610241956,1,2017
"12088","Southern Coastal Streams",1970,19676.2045275359,1,1820.35610241956,1,2017
"12089","Southern Coastal Streams",1971,10194.8688709566,1,1820.35610241956,1,2017
"12090","Southern Coastal Streams",1972,18654.4342143181,1,1820.35610241956,1,2017
"12091","Southern Coastal Streams",1973,47325.7421011778,1,1820.35610241956,1,2017
"12092","Southern Coastal Streams",1974,26076.4466410249,1,1820.35610241956,1,2017
"12093","Southern Coastal Streams",1975,14258.1073480494,1,1820.35610241956,1,2017
"12094","Southern Coastal Streams",1976,19911.1828299548,1,1820.35610241956,1,2017
"12095","Southern Coastal Streams",1977,48245.5595395283,1,1820.35610241956,1,2017
"12096","Southern Coastal Streams",1978,41263.6538067287,1,1820.35610241956,1,2017
"12097","Southern Coastal Streams",1979,5492.05310727928,1,1820.35610241956,1,2017
"12098","Southern Coastal Streams",1980,6604.64735009243,1,1820.35610241956,1,2017
"12099","Southern Coastal Streams",1981,15430.8503126222,1,1820.35610241956,1,2017
"12100","Southern Coastal Streams",1982,18736.8359022288,1,1820.35610241956,1,2017
"12101","Southern Coastal Streams",1983,10173.9780762988,1,1820.35610241956,1,2017
"12102","Southern Coastal Streams",1984,14948.5866589977,1,1820.35610241956,1,2017
"12103","Southern Coastal Streams",1985,12891.8748610537,1,1820.35610241956,1,2017
"12104","Southern Coastal Streams",1986,3088.52907075632,1,1820.35610241956,1,2017
"12105","Southern Coastal Streams",1987,4112.85951511203,1,1820.35610241956,1,2017
"12106","Southern Coastal Streams",1988,16831.2888048017,1,1820.35610241956,1,2017
"12107","Southern Coastal Streams",1989,3253.46059655816,1,1820.35610241956,1,2017
"12108","Southern Coastal Streams",1990,1323.14056608325,1,1820.35610241956,0,2017
"12109","Southern Coastal Streams",1991,3750.68444318546,1,1820.35610241956,1,2017
"12110","Southern Coastal Streams",1992,1209.61337407692,1,1820.35610241956,0,2017
"12111","Southern Coastal Streams",1993,3851.72746911531,1,1820.35610241956,1,2017
"12112","Southern Coastal Streams",1994,7052.05244217087,1,1820.35610241956,1,2017
"12113","Southern Coastal Streams",1995,2615.06204331541,1,1820.35610241956,1,2017
"12114","Southern Coastal Streams",1996,6814.92326951915,1,1820.35610241956,1,2017
"12115","Southern Coastal Streams",1997,277.953725625295,1,1820.35610241956,0,2017
"12116","Southern Coastal Streams",1998,5979.74163942785,1,1820.35610241956,1,2017
"12117","Southern Coastal Streams",1999,237.32326352237,1,1820.35610241956,0,2017
"12118","Southern Coastal Streams",2000,1424.27511343219,1,1820.35610241956,0,2017
"12119","Southern Coastal Streams",2001,1698.66087777258,1,1820.35610241956,0,2017
"12120","Southern Coastal Streams",2002,1860.92117730188,1,1820.35610241956,1,2017
"12121","Southern Coastal Streams",2003,625.868621259888,1,1820.35610241956,0,2017
"12122","Southern Coastal Streams",2004,2693.75687091595,1,1820.35610241956,1,2017
"12123","Southern Coastal Streams",2005,1343.79061025437,1,1820.35610241956,0,2017
"12124","Southern Coastal Streams",2006,5018.01162596178,1,1820.35610241956,1,2017
"12125","Southern Coastal Streams",2007,148.923527542856,1,1820.35610241956,0,2017
"12126","Southern Coastal Streams",2008,363.413195443065,1,1820.35610241956,0,2017
"12127","Southern Coastal Streams",2009,909.183046269921,1,1820.35610241956,0,2017
"12128","Southern Coastal Streams",2010,591.055952003988,1,1820.35610241956,0,2017
"12129","Southern Coastal Streams",2011,4684.74263441833,1,1820.35610241956,1,2017
"12130","Southern Coastal Streams",2012,1268.20463341449,1,1820.35610241956,0,2017
"12131","Southern Coastal Streams",2013,4895.19572511305,1,1820.35610241956,1,2017
"12132","Southern Coastal Streams",2014,1694.07019571977,1,1820.35610241956,0,2017
"12133","Southern Coastal Streams",2015,4649.93060618255,1,1820.35610241956,1,2017
"12134","Southern Coastal Streams",2016,4967.90905743465,1,1820.35610241956,1,2017
"12135","Southern Coastal Streams",2017,1136.21277712617,1,1820.35610241956,0,2017
"12136","North East Vancouver Island",1958,82794.1969900563,2,15018.7361137382,1,2017
"12137","North East Vancouver Island",1959,33018.0100024242,2,15018.7361137382,1,2017
"12138","North East Vancouver Island",1960,55615.0804205895,2,15018.7361137382,1,2017
"12139","North East Vancouver Island",1961,61013.1942424255,2,15018.7361137382,1,2017
"12140","North East Vancouver Island",1962,28329.468325775,2,15018.7361137382,1,2017
"12141","North East Vancouver Island",1963,23259.766613714,2,15018.7361137382,1,2017
"12142","North East Vancouver Island",1964,33903.1631184384,2,15018.7361137382,1,2017
"12143","North East Vancouver Island",1965,27754.5283350518,2,15018.7361137382,1,2017
"12144","North East Vancouver Island",1966,46613.0196791137,2,15018.7361137382,1,2017
"12145","North East Vancouver Island",1967,22389.5646783501,2,15018.7361137382,1,2017
"12146","North East Vancouver Island",1968,81007.1133516616,2,15018.7361137382,1,2017
"12147","North East Vancouver Island",1969,14698.3647641934,2,15018.7361137382,0,2017
"12148","North East Vancouver Island",1970,26259.5275643053,2,15018.7361137382,1,2017
"12149","North East Vancouver Island",1971,10016.0575298187,2,15018.7361137382,0,2017
"12150","North East Vancouver Island",1972,29342.7396261411,2,15018.7361137382,1,2017
"12151","North East Vancouver Island",1973,35414.5950199125,2,15018.7361137382,1,2017
"12152","North East Vancouver Island",1974,9647.14305576954,2,15018.7361137382,0,2017
"12153","North East Vancouver Island",1975,10949.7291135855,2,15018.7361137382,0,2017
"12154","North East Vancouver Island",1976,8210.06184271692,2,15018.7361137382,0,2017
"12155","North East Vancouver Island",1977,18123.1272729684,2,15018.7361137382,1,2017
"12156","North East Vancouver Island",1978,19928.3783648403,2,15018.7361137382,1,2017
"12157","North East Vancouver Island",1979,8172.18232975753,2,15018.7361137382,0,2017
"12158","North East Vancouver Island",1980,17531.1368984593,2,15018.7361137382,1,2017
"12159","North East Vancouver Island",1981,12409.8080131487,2,15018.7361137382,0,2017
"12160","North East Vancouver Island",1982,67231.4462710798,2,15018.7361137382,1,2017
"12161","North East Vancouver Island",1983,9468.8424821893,2,15018.7361137382,0,2017
"12162","North East Vancouver Island",1984,45855.4471240249,2,15018.7361137382,1,2017
"12163","North East Vancouver Island",1985,81316.8712783482,2,15018.7361137382,1,2017
"12164","North East Vancouver Island",1986,102881.575775028,2,15018.7361137382,1,2017
"12165","North East Vancouver Island",1987,18222.7526379601,2,15018.7361137382,1,2017
"12166","North East Vancouver Island",1988,117384.250873048,2,15018.7361137382,1,2017
"12167","North East Vancouver Island",1989,29084.3599823471,2,15018.7361137382,1,2017
"12168","North East Vancouver Island",1990,93402.8896635348,2,15018.7361137382,1,2017
"12169","North East Vancouver Island",1991,88879.1016038376,2,15018.7361137382,1,2017
"12170","North East Vancouver Island",1992,142702.66312466,2,15018.7361137382,1,2017
"12171","North East Vancouver Island",1993,66001.834014251,2,15018.7361137382,1,2017
"12172","North East Vancouver Island",1994,96587.7957814563,2,15018.7361137382,1,2017
"12173","North East Vancouver Island",1995,67376.4278023106,2,15018.7361137382,1,2017
"12174","North East Vancouver Island",1996,4311.21095281653,2,15018.7361137382,0,2017
"12175","North East Vancouver Island",1997,75258.8099633508,2,15018.7361137382,1,2017
"12176","North East Vancouver Island",1998,165441.006978873,2,15018.7361137382,1,2017
"12177","North East Vancouver Island",1999,2597.42316913307,2,15018.7361137382,0,2017
"12178","North East Vancouver Island",2000,3098.44259601593,2,15018.7361137382,0,2017
"12179","North East Vancouver Island",2001,76080.1946212498,2,15018.7361137382,1,2017
"12180","North East Vancouver Island",2002,199417.397663864,2,15018.7361137382,1,2017
"12181","North East Vancouver Island",2003,23409.0443793008,2,15018.7361137382,1,2017
"12182","North East Vancouver Island",2004,10729.8641149043,2,15018.7361137382,0,2017
"12183","North East Vancouver Island",2005,47672.0645617217,2,15018.7361137382,1,2017
"12184","North East Vancouver Island",2006,45577.2798813256,2,15018.7361137382,1,2017
"12185","North East Vancouver Island",2007,15899.6649947099,2,15018.7361137382,1,2017
"12186","North East Vancouver Island",2008,7071.49027081799,2,15018.7361137382,0,2017
"12187","North East Vancouver Island",2009,15125.5265635864,2,15018.7361137382,1,2017
