"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"12392","Southern Coastal Streams",1996,6814.92326951915,1,2477.21911444447,1,2012
"12393","Southern Coastal Streams",1997,277.953725625295,1,2477.21911444447,0,2012
"12394","Southern Coastal Streams",1998,5979.74163942785,1,2477.21911444447,1,2012
"12395","Southern Coastal Streams",1999,237.32326352237,1,2477.21911444447,0,2012
"12396","Southern Coastal Streams",2000,1424.27511343219,1,2477.21911444447,0,2012
"12397","Southern Coastal Streams",2001,1698.66087777258,1,2477.21911444447,0,2012
"12398","Southern Coastal Streams",2002,1860.92117730188,1,2477.21911444447,0,2012
"12399","Southern Coastal Streams",2003,625.868621259888,1,2477.21911444447,0,2012
"12400","Southern Coastal Streams",2004,2693.75687091595,1,2477.21911444447,1,2012
"12401","Southern Coastal Streams",2005,1343.79061025437,1,2477.21911444447,0,2012
"12402","Southern Coastal Streams",2006,5018.01162596178,1,2477.21911444447,1,2012
"12403","Southern Coastal Streams",2007,148.923527542856,1,2477.21911444447,0,2012
"12404","Southern Coastal Streams",2008,363.413195443065,1,2477.21911444447,0,2012
"12405","Southern Coastal Streams",2009,909.183046269921,1,2477.21911444447,0,2012
"12406","Southern Coastal Streams",2010,591.055952003988,1,2477.21911444447,0,2012
"12407","Southern Coastal Streams",2011,4684.74263441833,1,2477.21911444447,1,2012
"12408","Southern Coastal Streams",2012,1268.20463341449,1,2477.21911444447,0,2012
"12409","North East Vancouver Island",1953,120837.360292319,2,17123.268922522,1,2012
"12410","North East Vancouver Island",1954,95854.215328737,2,17123.268922522,1,2012
"12411","North East Vancouver Island",1955,100669.289241356,2,17123.268922522,1,2012
"12412","North East Vancouver Island",1956,55950.6471077858,2,17123.268922522,1,2012
"12413","North East Vancouver Island",1957,67662.2312767775,2,17123.268922522,1,2012
"12414","North East Vancouver Island",1958,82794.1969900563,2,17123.268922522,1,2012
"12415","North East Vancouver Island",1959,33018.0100024242,2,17123.268922522,1,2012
"12416","North East Vancouver Island",1960,55615.0804205895,2,17123.268922522,1,2012
"12417","North East Vancouver Island",1961,61013.1942424255,2,17123.268922522,1,2012
"12418","North East Vancouver Island",1962,28329.468325775,2,17123.268922522,1,2012
"12419","North East Vancouver Island",1963,23259.766613714,2,17123.268922522,1,2012
"12420","North East Vancouver Island",1964,33903.1631184384,2,17123.268922522,1,2012
"12421","North East Vancouver Island",1965,27754.5283350518,2,17123.268922522,1,2012
"12422","North East Vancouver Island",1966,46613.0196791137,2,17123.268922522,1,2012
"12423","North East Vancouver Island",1967,22389.5646783501,2,17123.268922522,1,2012
"12424","North East Vancouver Island",1968,81007.1133516616,2,17123.268922522,1,2012
"12425","North East Vancouver Island",1969,14698.3647641934,2,17123.268922522,0,2012
"12426","North East Vancouver Island",1970,26259.5275643053,2,17123.268922522,1,2012
"12427","North East Vancouver Island",1971,10016.0575298187,2,17123.268922522,0,2012
"12428","North East Vancouver Island",1972,29342.7396261411,2,17123.268922522,1,2012
"12429","North East Vancouver Island",1973,35414.5950199125,2,17123.268922522,1,2012
"12430","North East Vancouver Island",1974,9647.14305576954,2,17123.268922522,0,2012
"12431","North East Vancouver Island",1975,10949.7291135855,2,17123.268922522,0,2012
"12432","North East Vancouver Island",1976,8210.06184271692,2,17123.268922522,0,2012
"12433","North East Vancouver Island",1977,18123.1272729684,2,17123.268922522,1,2012
"12434","North East Vancouver Island",1978,19928.3783648403,2,17123.268922522,1,2012
"12435","North East Vancouver Island",1979,8172.18232975753,2,17123.268922522,0,2012
"12436","North East Vancouver Island",1980,17531.1368984593,2,17123.268922522,1,2012
"12437","North East Vancouver Island",1981,12409.8080131487,2,17123.268922522,0,2012
"12438","North East Vancouver Island",1982,67231.4462710798,2,17123.268922522,1,2012
"12439","North East Vancouver Island",1983,9468.8424821893,2,17123.268922522,0,2012
"12440","North East Vancouver Island",1984,45855.4471240249,2,17123.268922522,1,2012
"12441","North East Vancouver Island",1985,81316.8712783482,2,17123.268922522,1,2012
"12442","North East Vancouver Island",1986,102881.575775028,2,17123.268922522,1,2012
"12443","North East Vancouver Island",1987,18222.7526379601,2,17123.268922522,1,2012
"12444","North East Vancouver Island",1988,117384.250873048,2,17123.268922522,1,2012
"12445","North East Vancouver Island",1989,29084.3599823471,2,17123.268922522,1,2012
"12446","North East Vancouver Island",1990,93402.8896635348,2,17123.268922522,1,2012
"12447","North East Vancouver Island",1991,88879.1016038376,2,17123.268922522,1,2012
"12448","North East Vancouver Island",1992,142702.66312466,2,17123.268922522,1,2012
"12449","North East Vancouver Island",1993,66001.834014251,2,17123.268922522,1,2012
"12450","North East Vancouver Island",1994,96587.7957814563,2,17123.268922522,1,2012
"12451","North East Vancouver Island",1995,67376.4278023106,2,17123.268922522,1,2012
"12452","North East Vancouver Island",1996,4311.21095281653,2,17123.268922522,0,2012
"12453","North East Vancouver Island",1997,75258.8099633508,2,17123.268922522,1,2012
"12454","North East Vancouver Island",1998,165441.006978873,2,17123.268922522,1,2012
"12455","North East Vancouver Island",1999,2597.42316913307,2,17123.268922522,0,2012
"12456","North East Vancouver Island",2000,3098.44259601593,2,17123.268922522,0,2012
"12457","North East Vancouver Island",2001,76080.1946212498,2,17123.268922522,1,2012
"12458","North East Vancouver Island",2002,199417.397663864,2,17123.268922522,1,2012
"12459","North East Vancouver Island",2003,23409.0443793008,2,17123.268922522,1,2012
"12460","North East Vancouver Island",2004,10729.8641149043,2,17123.268922522,0,2012
"12461","North East Vancouver Island",2005,47672.0645617217,2,17123.268922522,1,2012
"12462","North East Vancouver Island",2006,45577.2798813256,2,17123.268922522,1,2012
"12463","North East Vancouver Island",2007,15899.6649947099,2,17123.268922522,0,2012
"12464","North East Vancouver Island",2008,7071.49027081799,2,17123.268922522,0,2012
"12465","North East Vancouver Island",2009,15125.5265635864,2,17123.268922522,0,2012
"12466","North East Vancouver Island",2010,20232.8063227023,2,17123.268922522,1,2012
"12467","North East Vancouver Island",2011,86172.5926101895,2,17123.268922522,1,2012
"12468","North East Vancouver Island",2012,21959.9952062269,2,17123.268922522,1,2012
"12469","Upper Knight",1953,17250,3,1927.32702601627,1,2012
"12470","Upper Knight",1954,6500,3,1927.32702601627,1,2012
"12471","Upper Knight",1955,4650,3,1927.32702601627,1,2012
"12472","Upper Knight",1956,18000,3,1927.32702601627,1,2012
"12473","Upper Knight",1957,38900,3,1927.32702601627,1,2012
"12474","Upper Knight",1958,40000,3,1927.32702601627,1,2012
"12475","Upper Knight",1959,20000,3,1927.32702601627,1,2012
"12476","Upper Knight",1960,19250,3,1927.32702601627,1,2012
"12477","Upper Knight",1961,42000,3,1927.32702601627,1,2012
"12478","Upper Knight",1962,16500,3,1927.32702601627,1,2012
"12479","Upper Knight",1963,9750,3,1927.32702601627,1,2012
"12480","Upper Knight",1964,16500,3,1927.32702601627,1,2012
"12481","Upper Knight",1965,2275,3,1927.32702601627,1,2012
"12482","Upper Knight",1966,4342.34035400659,3,1927.32702601627,1,2012
"12483","Upper Knight",1967,998.240048114959,3,1927.32702601627,0,2012
"12484","Upper Knight",1968,1350,3,1927.32702601627,0,2012
"12485","Upper Knight",1969,128.805167498704,3,1927.32702601627,0,2012
"12486","Upper Knight",1970,11119.3549385062,3,1927.32702601627,1,2012
"12487","Upper Knight",1971,1111.93549385062,3,1927.32702601627,0,2012
"12488","Upper Knight",1972,39804.7865783938,3,1927.32702601627,1,2012
"12489","Upper Knight",1973,34237.6835604366,3,1927.32702601627,1,2012
"12490","Upper Knight",1974,9185.71997962933,3,1927.32702601627,1,2012
"12491","Upper Knight",1975,7775,3,1927.32702601627,1,2012
"12492","Upper Knight",1976,20600,3,1927.32702601627,1,2012
"12493","Upper Knight",1977,1180,3,1927.32702601627,0,2012
"12494","Upper Knight",1978,8895.48395080496,3,1927.32702601627,1,2012
"12495","Upper Knight",1979,1778.44337120874,3,1927.32702601627,0,2012
"12496","Upper Knight",1980,5300.92204752032,3,1927.32702601627,1,2012
"12497","Upper Knight",1981,444.774197540248,3,1927.32702601627,0,2012
"12498","Upper Knight",1982,5224.00872783935,3,1927.32702601627,1,2012
"12499","Upper Knight",1983,1037.80646092725,3,1927.32702601627,0,2012
"12500","Upper Knight",1984,4800.05286835257,3,1927.32702601627,1,2012
"12501","Upper Knight",1985,15.4566200998445,3,1927.32702601627,0,2012
"12502","Upper Knight",1986,5890.04414542999,3,1927.32702601627,1,2012
"12503","Upper Knight",1987,3435.85908483416,3,1927.32702601627,1,2012
"12504","Upper Knight",1988,2945.022072715,3,1927.32702601627,1,2012
"12505","Upper Knight",1989,1976.95491095211,3,1927.32702601627,1,2012
"12506","Upper Knight",1990,2699.60356665541,3,1927.32702601627,1,2012
"12507","Upper Knight",1991,4236.72214504613,3,1927.32702601627,1,2012
"12508","Upper Knight",1992,148.258065846749,3,1927.32702601627,0,2012
"12509","Upper Knight",1993,1114.90065516755,3,1927.32702601627,0,2012
"12510","Upper Knight",1994,148.258065846749,3,1927.32702601627,0,2012
"12511","Upper Knight",1995,237.212905354799,3,1927.32702601627,0,2012
"12512","Upper Knight",1996,2915.29538465053,3,1927.32702601627,1,2012
"12513","Upper Knight",1997,2223.87098770124,3,1927.32702601627,1,2012
"12514","Upper Knight",1998,14148.2672237553,3,1927.32702601627,1,2012
"12515","Upper Knight",1999,131.949678603607,3,1927.32702601627,0,2012
"12516","Upper Knight",2000,3716.82971077801,3,1927.32702601627,1,2012
"12517","Upper Knight",2001,515.938069146688,3,1927.32702601627,0,2012
"12518","Upper Knight",2002,3706.45164616873,3,1927.32702601627,1,2012
"12519","Upper Knight",2003,7578.95232608583,3,1927.32702601627,1,2012
"12520","Upper Knight",2004,11411.9195202455,3,1927.32702601627,1,2012
"12521","Upper Knight",2005,4865.00996766287,3,1927.32702601627,1,2012
"12522","Upper Knight",2006,3078.11908844465,3,1927.32702601627,1,2012
"12523","Upper Knight",2007,6877.40708569459,3,1927.32702601627,1,2012
"12524","Upper Knight",2008,5337.24987355562,3,1927.32702601627,1,2012
"12525","Upper Knight",2009,7028.3179984566,3,1927.32702601627,1,2012
"12526","Upper Knight",2010,3156.48565579213,3,1927.32702601627,1,2012
"12527","Upper Knight",2011,5461.57308403388,3,1927.32702601627,1,2012
"12528","Upper Knight",2012,10398.6392527679,3,1927.32702601627,1,2012
"12529","Loughborough",1953,26635.362716456,4,16996.0059250027,1,2012
"12530","Loughborough",1954,33399.9725751493,4,16996.0059250027,1,2012
"12531","Loughborough",1955,10664.2965610232,4,16996.0059250027,0,2012
"12532","Loughborough",1956,14990.6966860194,4,16996.0059250027,0,2012
"12533","Loughborough",1957,56670.6990505417,4,16996.0059250027,1,2012
"12534","Loughborough",1958,38411.5130751832,4,16996.0059250027,1,2012
"12535","Loughborough",1959,23961.3105578261,4,16996.0059250027,1,2012
"12536","Loughborough",1960,8602.43167949806,4,16996.0059250027,0,2012
"12537","Loughborough",1961,24633.2287664013,4,16996.0059250027,1,2012
"12538","Loughborough",1962,20694.7609473185,4,16996.0059250027,1,2012
"12539","Loughborough",1963,64272.1070612348,4,16996.0059250027,1,2012
"12540","Loughborough",1964,114507.747667995,4,16996.0059250027,1,2012
"12541","Loughborough",1965,5522.15534781111,4,16996.0059250027,0,2012
"12542","Loughborough",1966,32380.9841239598,4,16996.0059250027,1,2012
"12543","Loughborough",1967,68290.1724085368,4,16996.0059250027,1,2012
"12544","Loughborough",1968,92450.3978143713,4,16996.0059250027,1,2012
"12545","Loughborough",1969,24100.1202822421,4,16996.0059250027,1,2012
"12546","Loughborough",1970,157625.305873248,4,16996.0059250027,1,2012
"12547","Loughborough",1971,20067.1376972885,4,16996.0059250027,1,2012
"12548","Loughborough",1972,83725.2774402921,4,16996.0059250027,1,2012
"12549","Loughborough",1973,132054.837474505,4,16996.0059250027,1,2012
"12550","Loughborough",1974,32498.6022432919,4,16996.0059250027,1,2012
"12551","Loughborough",1975,21104.7774042011,4,16996.0059250027,1,2012
"12552","Loughborough",1976,16620.8709920912,4,16996.0059250027,0,2012
"12553","Loughborough",1977,34891.215903238,4,16996.0059250027,1,2012
"12554","Loughborough",1978,20789.5360467419,4,16996.0059250027,1,2012
"12555","Loughborough",1979,13263.2628907687,4,16996.0059250027,0,2012
"12556","Loughborough",1980,17349.8717201202,4,16996.0059250027,1,2012
"12557","Loughborough",1981,22924.7076180067,4,16996.0059250027,1,2012
"12558","Loughborough",1982,50682.9017958,4,16996.0059250027,1,2012
"12559","Loughborough",1983,17121.0509026399,4,16996.0059250027,1,2012
"12560","Loughborough",1984,22871.1371946005,4,16996.0059250027,1,2012
"12561","Loughborough",1985,50848.857821773,4,16996.0059250027,1,2012
"12562","Loughborough",1986,40583.5475641957,4,16996.0059250027,1,2012
"12563","Loughborough",1987,19398.3163104617,4,16996.0059250027,1,2012
"12564","Loughborough",1988,92298.0703414284,4,16996.0059250027,1,2012
"12565","Loughborough",1989,12645.9619158028,4,16996.0059250027,0,2012
"12566","Loughborough",1990,106964.620948002,4,16996.0059250027,1,2012
"12567","Loughborough",1991,15746.0223977288,4,16996.0059250027,0,2012
"12568","Loughborough",1992,38975.4398625167,4,16996.0059250027,1,2012
"12569","Loughborough",1993,23772.7501455617,4,16996.0059250027,1,2012
"12570","Loughborough",1994,17782.4387421578,4,16996.0059250027,1,2012
"12571","Loughborough",1995,28622.269720242,4,16996.0059250027,1,2012
"12572","Loughborough",1996,15575.5816637416,4,16996.0059250027,0,2012
"12573","Loughborough",1997,8272.6117602733,4,16996.0059250027,0,2012
"12574","Loughborough",1998,46359.3629991801,4,16996.0059250027,1,2012
"12575","Loughborough",1999,7810.97116316691,4,16996.0059250027,0,2012
"12576","Loughborough",2000,4850.01222913862,4,16996.0059250027,0,2012
"12577","Loughborough",2001,49620.8886840128,4,16996.0059250027,1,2012
"12578","Loughborough",2002,48422.8800077455,4,16996.0059250027,1,2012
"12579","Loughborough",2003,14762.8824675049,4,16996.0059250027,0,2012
"12580","Loughborough",2004,17933.1108727059,4,16996.0059250027,1,2012
"12581","Loughborough",2005,18252.0698238902,4,16996.0059250027,1,2012
"12582","Loughborough",2006,11632.0065131524,4,16996.0059250027,0,2012
"12583","Loughborough",2007,27377.7282371027,4,16996.0059250027,1,2012
"12584","Loughborough",2008,23013.3728346626,4,16996.0059250027,1,2012
"12585","Loughborough",2009,40119.1852974993,4,16996.0059250027,1,2012
"12586","Loughborough",2010,3758.28281818177,4,16996.0059250027,0,2012
"12587","Loughborough",2011,71095.618246015,4,16996.0059250027,1,2012
"12588","Loughborough",2012,34445.3045225055,4,16996.0059250027,1,2012
"12589","Bute Inlet",1953,25500,5,11262.5,1,2012
"12590","Bute Inlet",1954,18000,5,11262.5,1,2012
"12591","Bute Inlet",1955,7950,5,11262.5,0,2012
"12592","Bute Inlet",1956,4850,5,11262.5,0,2012
"12593","Bute Inlet",1957,89500,5,11262.5,1,2012
"12594","Bute Inlet",1958,20750,5,11262.5,1,2012
"12595","Bute Inlet",1959,16150,5,11262.5,1,2012
"12596","Bute Inlet",1960,5600,5,11262.5,0,2012
"12597","Bute Inlet",1961,8150,5,11262.5,0,2012
"12598","Bute Inlet",1962,8500,5,11262.5,0,2012
"12599","Bute Inlet",1963,8150,5,11262.5,0,2012
"12600","Bute Inlet",1964,23446.1842477849,5,11262.5,1,2012
"12601","Bute Inlet",1965,2662.01218533802,5,11262.5,0,2012
"12602","Bute Inlet",1966,12150,5,11262.5,1,2012
"12603","Bute Inlet",1967,11275,5,11262.5,1,2012
"12604","Bute Inlet",1968,19146.0107176235,5,11262.5,1,2012
"12605","Bute Inlet",1969,7998.94149773577,5,11262.5,0,2012
"12606","Bute Inlet",1970,11225,5,11262.5,0,2012
"12607","Bute Inlet",1971,5194.11785567258,5,11262.5,0,2012
"12608","Bute Inlet",1972,155823.535670177,5,11262.5,1,2012
"12609","Bute Inlet",1973,44150.0017732169,5,11262.5,1,2012
"12610","Bute Inlet",1974,43718.4308899744,5,11262.5,1,2012
"12611","Bute Inlet",1975,7271.76499794161,5,11262.5,0,2012
"12612","Bute Inlet",1976,15582.3535670177,5,11262.5,1,2012
"12613","Bute Inlet",1977,88300.0035464338,5,11262.5,1,2012
"12614","Bute Inlet",1978,176600.007092868,5,11262.5,1,2012
"12615","Bute Inlet",1979,36358.824989708,5,11262.5,1,2012
"12616","Bute Inlet",1980,148483.968145633,5,11262.5,1,2012
"12617","Bute Inlet",1981,131151.475855733,5,11262.5,1,2012
"12618","Bute Inlet",1982,207764.714226903,5,11262.5,1,2012
"12619","Bute Inlet",1983,85517.1414539839,5,11262.5,1,2012
"12620","Bute Inlet",1984,109076.474969124,5,11262.5,1,2012
"12621","Bute Inlet",1985,79470.0031917904,5,11262.5,1,2012
"12622","Bute Inlet",1986,274392.025257919,5,11262.5,1,2012
"12623","Bute Inlet",1987,82586.473905194,5,11262.5,1,2012
"12624","Bute Inlet",1988,112712.357468095,5,11262.5,1,2012
"12625","Bute Inlet",1989,22854.1185649593,5,11262.5,1,2012
"12626","Bute Inlet",1990,12465.8828536142,5,11262.5,1,2012
"12627","Bute Inlet",1991,44934.1556099485,5,11262.5,1,2012
"12628","Bute Inlet",1992,197376.478515558,5,11262.5,1,2012
"12629","Bute Inlet",1993,200492.949228961,5,11262.5,1,2012
"12630","Bute Inlet",1994,106479.416041288,5,11262.5,1,2012
"12631","Bute Inlet",1995,59212.9435546674,5,11262.5,1,2012
"12632","Bute Inlet",1996,24572.420172351,5,11262.5,1,2012
"12633","Bute Inlet",1997,27797.550319972,5,11262.5,1,2012
"12634","Bute Inlet",1998,20686.2217012129,5,11262.5,1,2012
"12635","Bute Inlet",1999,10392.0860312234,5,11262.5,0,2012
"12636","Bute Inlet",2000,10343.1108506064,5,11262.5,0,2012
"12637","Bute Inlet",2001,51715.5542530322,5,11262.5,1,2012
"12638","Bute Inlet",2002,58772.1416308584,5,11262.5,1,2012
"12639","Bute Inlet",2003,34500.7391310541,5,11262.5,1,2012
"12640","Bute Inlet",2004,1247.5836145821,5,11262.5,0,2012
"12641","Bute Inlet",2005,38034.3697782036,5,11262.5,1,2012
"12642","Bute Inlet",2006,24064.5590470378,5,11262.5,1,2012
"12643","Bute Inlet",2007,507.491639830007,5,11262.5,0,2012
"12644","Bute Inlet",2008,41726.3143629292,5,11262.5,1,2012
