"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"4315","Bute Inlet",1979,36358.824989708,5,11712.5,1,1996
"4316","Bute Inlet",1980,148483.968145633,5,11712.5,1,1996
"4317","Bute Inlet",1981,131151.475855733,5,11712.5,1,1996
"4318","Bute Inlet",1982,207764.714226903,5,11712.5,1,1996
"4319","Bute Inlet",1983,85517.1414539839,5,11712.5,1,1996
"4320","Bute Inlet",1984,109076.474969124,5,11712.5,1,1996
"4321","Bute Inlet",1985,79470.0031917904,5,11712.5,1,1996
"4322","Bute Inlet",1986,274392.025257919,5,11712.5,1,1996
"4323","Bute Inlet",1987,82586.473905194,5,11712.5,1,1996
"4324","Bute Inlet",1988,112712.357468095,5,11712.5,1,1996
"4325","Bute Inlet",1989,22854.1185649593,5,11712.5,1,1996
"4326","Bute Inlet",1990,12465.8828536142,5,11712.5,1,1996
"4327","Bute Inlet",1991,44934.1556099485,5,11712.5,1,1996
"4328","Bute Inlet",1992,197376.478515558,5,11712.5,1,1996
"4329","Bute Inlet",1993,200492.949228961,5,11712.5,1,1996
"4330","Bute Inlet",1994,106479.416041288,5,11712.5,1,1996
"4331","Bute Inlet",1995,59212.9435546674,5,11712.5,1,1996
"4332","Bute Inlet",1996,24572.420172351,5,11712.5,1,1996
"4333","Georgia Strait",1958,463158.921947317,6,184972.621747138,1,1996
"4334","Georgia Strait",1959,275464.534313577,6,184972.621747138,1,1996
"4335","Georgia Strait",1960,141978.460915703,6,184972.621747138,0,1996
"4336","Georgia Strait",1961,159783.240551264,6,184972.621747138,0,1996
"4337","Georgia Strait",1962,191057.072253866,6,184972.621747138,1,1996
"4338","Georgia Strait",1963,110866.105170272,6,184972.621747138,0,1996
"4339","Georgia Strait",1964,157219.401250601,6,184972.621747138,0,1996
"4340","Georgia Strait",1965,118080.556366023,6,184972.621747138,0,1996
"4341","Georgia Strait",1966,298155.700140314,6,184972.621747138,1,1996
"4342","Georgia Strait",1967,186572.15073947,6,184972.621747138,1,1996
"4343","Georgia Strait",1968,392172.511253735,6,184972.621747138,1,1996
"4344","Georgia Strait",1969,283570.984905903,6,184972.621747138,1,1996
"4345","Georgia Strait",1970,209708.778646581,6,184972.621747138,1,1996
"4346","Georgia Strait",1971,137643.386532109,6,184972.621747138,0,1996
"4347","Georgia Strait",1972,445519.071426721,6,184972.621747138,1,1996
"4348","Georgia Strait",1973,322422.681339856,6,184972.621747138,1,1996
"4349","Georgia Strait",1974,314093.712806332,6,184972.621747138,1,1996
"4350","Georgia Strait",1975,160789.482124205,6,184972.621747138,0,1996
"4351","Georgia Strait",1976,144201.638867888,6,184972.621747138,0,1996
"4352","Georgia Strait",1977,335391.546745013,6,184972.621747138,1,1996
"4353","Georgia Strait",1978,399037.240487522,6,184972.621747138,1,1996
"4354","Georgia Strait",1979,183373.092754805,6,184972.621747138,0,1996
"4355","Georgia Strait",1980,370154.496330044,6,184972.621747138,1,1996
"4356","Georgia Strait",1981,337491.478856754,6,184972.621747138,1,1996
"4357","Georgia Strait",1982,342252.113870884,6,184972.621747138,1,1996
"4358","Georgia Strait",1983,315769.469957298,6,184972.621747138,1,1996
"4359","Georgia Strait",1984,405821.185999225,6,184972.621747138,1,1996
"4360","Georgia Strait",1985,584241.706316146,6,184972.621747138,1,1996
"4361","Georgia Strait",1986,292263.394066894,6,184972.621747138,1,1996
"4362","Georgia Strait",1987,469939.454052584,6,184972.621747138,1,1996
"4363","Georgia Strait",1988,441372.378851348,6,184972.621747138,1,1996
"4364","Georgia Strait",1989,180516.937593261,6,184972.621747138,0,1996
"4365","Georgia Strait",1990,455618.840150788,6,184972.621747138,1,1996
"4366","Georgia Strait",1991,395008.194225346,6,184972.621747138,1,1996
"4367","Georgia Strait",1992,468587.461134289,6,184972.621747138,1,1996
"4368","Georgia Strait",1993,560026.663274433,6,184972.621747138,1,1996
"4369","Georgia Strait",1994,422605.684494051,6,184972.621747138,1,1996
"4370","Georgia Strait",1995,201553.54620124,6,184972.621747138,1,1996
"4371","Georgia Strait",1996,242954.35698487,6,184972.621747138,1,1996
"4372","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84748.0997553816,1,1996
"4373","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84748.0997553816,1,1996
"4374","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84748.0997553816,0,1996
"4375","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84748.0997553816,0,1996
"4376","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84748.0997553816,0,1996
"4377","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84748.0997553816,0,1996
"4378","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84748.0997553816,0,1996
"4379","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84748.0997553816,0,1996
"4380","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84748.0997553816,0,1996
"4381","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84748.0997553816,0,1996
"4382","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84748.0997553816,1,1996
"4383","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84748.0997553816,1,1996
"4384","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84748.0997553816,1,1996
"4385","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84748.0997553816,0,1996
"4386","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84748.0997553816,1,1996
"4387","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84748.0997553816,1,1996
"4388","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84748.0997553816,1,1996
"4389","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84748.0997553816,1,1996
"4390","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84748.0997553816,1,1996
"4391","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84748.0997553816,1,1996
"4392","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84748.0997553816,1,1996
"4393","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84748.0997553816,0,1996
"4394","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84748.0997553816,1,1996
"4395","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84748.0997553816,1,1996
"4396","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84748.0997553816,1,1996
"4397","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84748.0997553816,1,1996
"4398","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84748.0997553816,1,1996
"4399","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84748.0997553816,1,1996
"4400","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84748.0997553816,1,1996
"4401","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84748.0997553816,1,1996
"4402","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84748.0997553816,1,1996
"4403","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84748.0997553816,1,1996
"4404","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84748.0997553816,1,1996
"4405","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84748.0997553816,1,1996
"4406","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84748.0997553816,1,1996
"4407","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84748.0997553816,1,1996
"4408","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84748.0997553816,1,1996
"4409","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84748.0997553816,1,1996
"4410","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84748.0997553816,1,1996
"4411","Southern Coastal Streams",1958,50017.2729517219,1,5147.25470923747,1,1997
"4412","Southern Coastal Streams",1959,8703.83984256953,1,5147.25470923747,1,1997
"4413","Southern Coastal Streams",1960,9643.99291747836,1,5147.25470923747,1,1997
"4414","Southern Coastal Streams",1961,14969.7750019182,1,5147.25470923747,1,1997
"4415","Southern Coastal Streams",1962,9778.41748061344,1,5147.25470923747,1,1997
"4416","Southern Coastal Streams",1963,15162.6045104964,1,5147.25470923747,1,1997
"4417","Southern Coastal Streams",1964,7297.32647806973,1,5147.25470923747,1,1997
"4418","Southern Coastal Streams",1965,2063.69032783164,1,5147.25470923747,0,1997
"4419","Southern Coastal Streams",1966,16042.8147436808,1,5147.25470923747,1,1997
"4420","Southern Coastal Streams",1967,18203.5019105509,1,5147.25470923747,1,1997
"4421","Southern Coastal Streams",1968,10717.6832418854,1,5147.25470923747,1,1997
"4422","Southern Coastal Streams",1969,16141.3865666824,1,5147.25470923747,1,1997
"4423","Southern Coastal Streams",1970,19676.2045275359,1,5147.25470923747,1,1997
"4424","Southern Coastal Streams",1971,10194.8688709566,1,5147.25470923747,1,1997
"4425","Southern Coastal Streams",1972,18654.4342143181,1,5147.25470923747,1,1997
"4426","Southern Coastal Streams",1973,47325.7421011778,1,5147.25470923747,1,1997
"4427","Southern Coastal Streams",1974,26076.4466410249,1,5147.25470923747,1,1997
"4428","Southern Coastal Streams",1975,14258.1073480494,1,5147.25470923747,1,1997
"4429","Southern Coastal Streams",1976,19911.1828299548,1,5147.25470923747,1,1997
"4430","Southern Coastal Streams",1977,48245.5595395283,1,5147.25470923747,1,1997
"4431","Southern Coastal Streams",1978,41263.6538067287,1,5147.25470923747,1,1997
"4432","Southern Coastal Streams",1979,5492.05310727928,1,5147.25470923747,1,1997
"4433","Southern Coastal Streams",1980,6604.64735009243,1,5147.25470923747,1,1997
"4434","Southern Coastal Streams",1981,15430.8503126222,1,5147.25470923747,1,1997
"4435","Southern Coastal Streams",1982,18736.8359022288,1,5147.25470923747,1,1997
"4436","Southern Coastal Streams",1983,10173.9780762988,1,5147.25470923747,1,1997
"4437","Southern Coastal Streams",1984,14948.5866589977,1,5147.25470923747,1,1997
"4438","Southern Coastal Streams",1985,12891.8748610537,1,5147.25470923747,1,1997
"4439","Southern Coastal Streams",1986,3088.52907075632,1,5147.25470923747,0,1997
"4440","Southern Coastal Streams",1987,4112.85951511203,1,5147.25470923747,0,1997
"4441","Southern Coastal Streams",1988,16831.2888048017,1,5147.25470923747,1,1997
"4442","Southern Coastal Streams",1989,3253.46059655816,1,5147.25470923747,0,1997
"4443","Southern Coastal Streams",1990,1323.14056608325,1,5147.25470923747,0,1997
"4444","Southern Coastal Streams",1991,3750.68444318546,1,5147.25470923747,0,1997
"4445","Southern Coastal Streams",1992,1209.61337407692,1,5147.25470923747,0,1997
"4446","Southern Coastal Streams",1993,3851.72746911531,1,5147.25470923747,0,1997
"4447","Southern Coastal Streams",1994,7052.05244217087,1,5147.25470923747,1,1997
"4448","Southern Coastal Streams",1995,2615.06204331541,1,5147.25470923747,0,1997
"4449","Southern Coastal Streams",1996,6814.92326951915,1,5147.25470923747,1,1997
"4450","Southern Coastal Streams",1997,277.953725625295,1,5147.25470923747,0,1997
"4451","North East Vancouver Island",1958,82794.1969900563,2,17975.1296793411,1,1997
"4452","North East Vancouver Island",1959,33018.0100024242,2,17975.1296793411,1,1997
"4453","North East Vancouver Island",1960,55615.0804205895,2,17975.1296793411,1,1997
"4454","North East Vancouver Island",1961,61013.1942424255,2,17975.1296793411,1,1997
"4455","North East Vancouver Island",1962,28329.468325775,2,17975.1296793411,1,1997
"4456","North East Vancouver Island",1963,23259.766613714,2,17975.1296793411,1,1997
"4457","North East Vancouver Island",1964,33903.1631184384,2,17975.1296793411,1,1997
"4458","North East Vancouver Island",1965,27754.5283350518,2,17975.1296793411,1,1997
"4459","North East Vancouver Island",1966,46613.0196791137,2,17975.1296793411,1,1997
"4460","North East Vancouver Island",1967,22389.5646783501,2,17975.1296793411,1,1997
"4461","North East Vancouver Island",1968,81007.1133516616,2,17975.1296793411,1,1997
"4462","North East Vancouver Island",1969,14698.3647641934,2,17975.1296793411,0,1997
"4463","North East Vancouver Island",1970,26259.5275643053,2,17975.1296793411,1,1997
"4464","North East Vancouver Island",1971,10016.0575298187,2,17975.1296793411,0,1997
"4465","North East Vancouver Island",1972,29342.7396261411,2,17975.1296793411,1,1997
"4466","North East Vancouver Island",1973,35414.5950199125,2,17975.1296793411,1,1997
"4467","North East Vancouver Island",1974,9647.14305576954,2,17975.1296793411,0,1997
"4468","North East Vancouver Island",1975,10949.7291135855,2,17975.1296793411,0,1997
"4469","North East Vancouver Island",1976,8210.06184271692,2,17975.1296793411,0,1997
"4470","North East Vancouver Island",1977,18123.1272729684,2,17975.1296793411,1,1997
"4471","North East Vancouver Island",1978,19928.3783648403,2,17975.1296793411,1,1997
"4472","North East Vancouver Island",1979,8172.18232975753,2,17975.1296793411,0,1997
"4473","North East Vancouver Island",1980,17531.1368984593,2,17975.1296793411,0,1997
"4474","North East Vancouver Island",1981,12409.8080131487,2,17975.1296793411,0,1997
"4475","North East Vancouver Island",1982,67231.4462710798,2,17975.1296793411,1,1997
"4476","North East Vancouver Island",1983,9468.8424821893,2,17975.1296793411,0,1997
"4477","North East Vancouver Island",1984,45855.4471240249,2,17975.1296793411,1,1997
"4478","North East Vancouver Island",1985,81316.8712783482,2,17975.1296793411,1,1997
"4479","North East Vancouver Island",1986,102881.575775028,2,17975.1296793411,1,1997
"4480","North East Vancouver Island",1987,18222.7526379601,2,17975.1296793411,1,1997
"4481","North East Vancouver Island",1988,117384.250873048,2,17975.1296793411,1,1997
"4482","North East Vancouver Island",1989,29084.3599823471,2,17975.1296793411,1,1997
"4483","North East Vancouver Island",1990,93402.8896635348,2,17975.1296793411,1,1997
"4484","North East Vancouver Island",1991,88879.1016038376,2,17975.1296793411,1,1997
"4485","North East Vancouver Island",1992,142702.66312466,2,17975.1296793411,1,1997
"4486","North East Vancouver Island",1993,66001.834014251,2,17975.1296793411,1,1997
"4487","North East Vancouver Island",1994,96587.7957814563,2,17975.1296793411,1,1997
"4488","North East Vancouver Island",1995,67376.4278023106,2,17975.1296793411,1,1997
"4489","North East Vancouver Island",1996,4311.21095281653,2,17975.1296793411,0,1997
"4490","North East Vancouver Island",1997,75258.8099633508,2,17975.1296793411,1,1997
"4491","Loughborough",1958,38411.5130751832,4,17674.2969866484,1,1997
"4492","Loughborough",1959,23961.3105578261,4,17674.2969866484,1,1997
"4493","Loughborough",1960,8602.43167949806,4,17674.2969866484,0,1997
"4494","Loughborough",1961,24633.2287664013,4,17674.2969866484,1,1997
"4495","Loughborough",1962,20694.7609473185,4,17674.2969866484,1,1997
"4496","Loughborough",1963,64272.1070612348,4,17674.2969866484,1,1997
"4497","Loughborough",1964,114507.747667995,4,17674.2969866484,1,1997
"4498","Loughborough",1965,5522.15534781111,4,17674.2969866484,0,1997
"4499","Loughborough",1966,32380.9841239598,4,17674.2969866484,1,1997
"4500","Loughborough",1967,68290.1724085368,4,17674.2969866484,1,1997
"4501","Loughborough",1968,92450.3978143713,4,17674.2969866484,1,1997
"4502","Loughborough",1969,24100.1202822421,4,17674.2969866484,1,1997
"4503","Loughborough",1970,157625.305873248,4,17674.2969866484,1,1997
"4504","Loughborough",1971,20067.1376972885,4,17674.2969866484,1,1997
"4505","Loughborough",1972,83725.2774402921,4,17674.2969866484,1,1997
"4506","Loughborough",1973,132054.837474505,4,17674.2969866484,1,1997
"4507","Loughborough",1974,32498.6022432919,4,17674.2969866484,1,1997
"4508","Loughborough",1975,21104.7774042011,4,17674.2969866484,1,1997
"4509","Loughborough",1976,16620.8709920912,4,17674.2969866484,0,1997
"4510","Loughborough",1977,34891.215903238,4,17674.2969866484,1,1997
"4511","Loughborough",1978,20789.5360467419,4,17674.2969866484,1,1997
"4512","Loughborough",1979,13263.2628907687,4,17674.2969866484,0,1997
"4513","Loughborough",1980,17349.8717201202,4,17674.2969866484,0,1997
"4514","Loughborough",1981,22924.7076180067,4,17674.2969866484,1,1997
"4515","Loughborough",1982,50682.9017958,4,17674.2969866484,1,1997
"4516","Loughborough",1983,17121.0509026399,4,17674.2969866484,0,1997
"4517","Loughborough",1984,22871.1371946005,4,17674.2969866484,1,1997
"4518","Loughborough",1985,50848.857821773,4,17674.2969866484,1,1997
"4519","Loughborough",1986,40583.5475641957,4,17674.2969866484,1,1997
"4520","Loughborough",1987,19398.3163104617,4,17674.2969866484,1,1997
"4521","Loughborough",1988,92298.0703414284,4,17674.2969866484,1,1997
"4522","Loughborough",1989,12645.9619158028,4,17674.2969866484,0,1997
"4523","Loughborough",1990,106964.620948002,4,17674.2969866484,1,1997
"4524","Loughborough",1991,15746.0223977288,4,17674.2969866484,0,1997
"4525","Loughborough",1992,38975.4398625167,4,17674.2969866484,1,1997
"4526","Loughborough",1993,23772.7501455617,4,17674.2969866484,1,1997
"4527","Loughborough",1994,17782.4387421578,4,17674.2969866484,1,1997
"4528","Loughborough",1995,28622.269720242,4,17674.2969866484,1,1997
"4529","Loughborough",1996,15575.5816637416,4,17674.2969866484,0,1997
"4530","Loughborough",1997,8272.6117602733,4,17674.2969866484,0,1997
"4531","Bute Inlet",1958,20750,5,11931.25,1,1997
"4532","Bute Inlet",1959,16150,5,11931.25,1,1997
"4533","Bute Inlet",1960,5600,5,11931.25,0,1997
"4534","Bute Inlet",1961,8150,5,11931.25,0,1997
"4535","Bute Inlet",1962,8500,5,11931.25,0,1997
"4536","Bute Inlet",1963,8150,5,11931.25,0,1997
"4537","Bute Inlet",1964,23446.1842477849,5,11931.25,1,1997
"4538","Bute Inlet",1965,2662.01218533802,5,11931.25,0,1997
"4539","Bute Inlet",1966,12150,5,11931.25,1,1997
"4540","Bute Inlet",1967,11275,5,11931.25,0,1997
"4541","Bute Inlet",1968,19146.0107176235,5,11931.25,1,1997
"4542","Bute Inlet",1969,7998.94149773577,5,11931.25,0,1997
"4543","Bute Inlet",1970,11225,5,11931.25,0,1997
"4544","Bute Inlet",1971,5194.11785567258,5,11931.25,0,1997
"4545","Bute Inlet",1972,155823.535670177,5,11931.25,1,1997
"4546","Bute Inlet",1973,44150.0017732169,5,11931.25,1,1997
"4547","Bute Inlet",1974,43718.4308899744,5,11931.25,1,1997
"4548","Bute Inlet",1975,7271.76499794161,5,11931.25,0,1997
"4549","Bute Inlet",1976,15582.3535670177,5,11931.25,1,1997
"4550","Bute Inlet",1977,88300.0035464338,5,11931.25,1,1997
"4551","Bute Inlet",1978,176600.007092868,5,11931.25,1,1997
"4552","Bute Inlet",1979,36358.824989708,5,11931.25,1,1997
"4553","Bute Inlet",1980,148483.968145633,5,11931.25,1,1997
