"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"7689","Georgia Strait",2003,522635.727927993,6,207669.970535246,1,2013
"7690","Georgia Strait",2004,611172.285985073,6,207669.970535246,1,2013
"7691","Georgia Strait",2005,397494.918417023,6,207669.970535246,1,2013
"7692","Georgia Strait",2006,387091.214296065,6,207669.970535246,1,2013
"7693","Georgia Strait",2007,486201.789348473,6,207669.970535246,1,2013
"7694","Georgia Strait",2008,367802.388942863,6,207669.970535246,1,2013
"7695","Georgia Strait",2009,359584.091419874,6,207669.970535246,1,2013
"7696","Georgia Strait",2010,250890.796614319,6,207669.970535246,1,2013
"7697","Georgia Strait",2011,481719.77443826,6,207669.970535246,1,2013
"7698","Georgia Strait",2012,657616.992435953,6,207669.970535246,1,2013
"7699","Georgia Strait",2013,497178.908234,6,207669.970535246,1,2013
"7700","Howe Sound-Burrard Inlet",1958,123061.930338815,7,106801.717047467,1,2013
"7701","Howe Sound-Burrard Inlet",1959,254906.79331139,7,106801.717047467,1,2013
"7702","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,106801.717047467,0,2013
"7703","Howe Sound-Burrard Inlet",1961,49910.917789784,7,106801.717047467,0,2013
"7704","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,106801.717047467,0,2013
"7705","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,106801.717047467,0,2013
"7706","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,106801.717047467,0,2013
"7707","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,106801.717047467,0,2013
"7708","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,106801.717047467,0,2013
"7709","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,106801.717047467,0,2013
"7710","Howe Sound-Burrard Inlet",1968,176920.529116528,7,106801.717047467,1,2013
"7711","Howe Sound-Burrard Inlet",1969,109602.533564891,7,106801.717047467,1,2013
"7712","Howe Sound-Burrard Inlet",1970,181472.727290339,7,106801.717047467,1,2013
"7713","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,106801.717047467,0,2013
"7714","Howe Sound-Burrard Inlet",1972,460874.417910211,7,106801.717047467,1,2013
"7715","Howe Sound-Burrard Inlet",1973,359326.448789836,7,106801.717047467,1,2013
"7716","Howe Sound-Burrard Inlet",1974,202048.271424687,7,106801.717047467,1,2013
"7717","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,106801.717047467,0,2013
"7718","Howe Sound-Burrard Inlet",1976,175408.191057154,7,106801.717047467,1,2013
"7719","Howe Sound-Burrard Inlet",1977,196254.541293444,7,106801.717047467,1,2013
"7720","Howe Sound-Burrard Inlet",1978,183507.796760735,7,106801.717047467,1,2013
"7721","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,106801.717047467,0,2013
"7722","Howe Sound-Burrard Inlet",1980,333950.190013179,7,106801.717047467,1,2013
"7723","Howe Sound-Burrard Inlet",1981,201499.563816114,7,106801.717047467,1,2013
"7724","Howe Sound-Burrard Inlet",1982,194433.796127383,7,106801.717047467,1,2013
"7725","Howe Sound-Burrard Inlet",1983,147445.54713106,7,106801.717047467,1,2013
"7726","Howe Sound-Burrard Inlet",1984,211022.91761604,7,106801.717047467,1,2013
"7727","Howe Sound-Burrard Inlet",1985,444246.112148732,7,106801.717047467,1,2013
"7728","Howe Sound-Burrard Inlet",1986,284853.224865681,7,106801.717047467,1,2013
"7729","Howe Sound-Burrard Inlet",1987,113820.932239291,7,106801.717047467,1,2013
"7730","Howe Sound-Burrard Inlet",1988,135583.603594756,7,106801.717047467,1,2013
"7731","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,106801.717047467,0,2013
"7732","Howe Sound-Burrard Inlet",1990,129961.407275074,7,106801.717047467,1,2013
"7733","Howe Sound-Burrard Inlet",1991,166264.021287033,7,106801.717047467,1,2013
"7734","Howe Sound-Burrard Inlet",1992,210875.9265028,7,106801.717047467,1,2013
"7735","Howe Sound-Burrard Inlet",1993,150672.890235683,7,106801.717047467,1,2013
"7736","Howe Sound-Burrard Inlet",1994,302642.664564488,7,106801.717047467,1,2013
"7737","Howe Sound-Burrard Inlet",1995,127200.543977456,7,106801.717047467,1,2013
"7738","Howe Sound-Burrard Inlet",1996,197476.664558616,7,106801.717047467,1,2013
"7739","Howe Sound-Burrard Inlet",1997,288376.536308182,7,106801.717047467,1,2013
"7740","Howe Sound-Burrard Inlet",1998,118133.593925185,7,106801.717047467,1,2013
"7741","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,106801.717047467,0,2013
"7742","Howe Sound-Burrard Inlet",2000,332256.974135124,7,106801.717047467,1,2013
"7743","Howe Sound-Burrard Inlet",2001,569200.926650207,7,106801.717047467,1,2013
"7744","Howe Sound-Burrard Inlet",2002,590726.351215124,7,106801.717047467,1,2013
"7745","Howe Sound-Burrard Inlet",2003,678096.314110473,7,106801.717047467,1,2013
"7746","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,106801.717047467,1,2013
"7747","Howe Sound-Burrard Inlet",2005,317754.455596772,7,106801.717047467,1,2013
"7748","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,106801.717047467,0,2013
"7749","Howe Sound-Burrard Inlet",2007,629834.864514556,7,106801.717047467,1,2013
"7750","Howe Sound-Burrard Inlet",2008,460224.524520474,7,106801.717047467,1,2013
"7751","Howe Sound-Burrard Inlet",2009,714738.714294067,7,106801.717047467,1,2013
"7752","Howe Sound-Burrard Inlet",2010,232235.088934254,7,106801.717047467,1,2013
"7753","Howe Sound-Burrard Inlet",2011,234799.35053947,7,106801.717047467,1,2013
"7754","Howe Sound-Burrard Inlet",2012,957288.83100147,7,106801.717047467,1,2013
"7755","Howe Sound-Burrard Inlet",2013,1156349.29224951,7,106801.717047467,1,2013
"7756","Southern Coastal Streams",1958,50017.2729517219,1,1860.92117730188,1,2014
"7757","Southern Coastal Streams",1959,8703.83984256953,1,1860.92117730188,1,2014
"7758","Southern Coastal Streams",1960,9643.99291747836,1,1860.92117730188,1,2014
"7759","Southern Coastal Streams",1961,14969.7750019182,1,1860.92117730188,1,2014
"7760","Southern Coastal Streams",1962,9778.41748061344,1,1860.92117730188,1,2014
"7761","Southern Coastal Streams",1963,15162.6045104964,1,1860.92117730188,1,2014
"7762","Southern Coastal Streams",1964,7297.32647806973,1,1860.92117730188,1,2014
"7763","Southern Coastal Streams",1965,2063.69032783164,1,1860.92117730188,1,2014
"7764","Southern Coastal Streams",1966,16042.8147436808,1,1860.92117730188,1,2014
"7765","Southern Coastal Streams",1967,18203.5019105509,1,1860.92117730188,1,2014
"7766","Southern Coastal Streams",1968,10717.6832418854,1,1860.92117730188,1,2014
"7767","Southern Coastal Streams",1969,16141.3865666824,1,1860.92117730188,1,2014
"7768","Southern Coastal Streams",1970,19676.2045275359,1,1860.92117730188,1,2014
"7769","Southern Coastal Streams",1971,10194.8688709566,1,1860.92117730188,1,2014
"7770","Southern Coastal Streams",1972,18654.4342143181,1,1860.92117730188,1,2014
"7771","Southern Coastal Streams",1973,47325.7421011778,1,1860.92117730188,1,2014
"7772","Southern Coastal Streams",1974,26076.4466410249,1,1860.92117730188,1,2014
"7773","Southern Coastal Streams",1975,14258.1073480494,1,1860.92117730188,1,2014
"7774","Southern Coastal Streams",1976,19911.1828299548,1,1860.92117730188,1,2014
"7775","Southern Coastal Streams",1977,48245.5595395283,1,1860.92117730188,1,2014
"7776","Southern Coastal Streams",1978,41263.6538067287,1,1860.92117730188,1,2014
"7777","Southern Coastal Streams",1979,5492.05310727928,1,1860.92117730188,1,2014
"7778","Southern Coastal Streams",1980,6604.64735009243,1,1860.92117730188,1,2014
"7779","Southern Coastal Streams",1981,15430.8503126222,1,1860.92117730188,1,2014
"7780","Southern Coastal Streams",1982,18736.8359022288,1,1860.92117730188,1,2014
"7781","Southern Coastal Streams",1983,10173.9780762988,1,1860.92117730188,1,2014
"7782","Southern Coastal Streams",1984,14948.5866589977,1,1860.92117730188,1,2014
"7783","Southern Coastal Streams",1985,12891.8748610537,1,1860.92117730188,1,2014
"7784","Southern Coastal Streams",1986,3088.52907075632,1,1860.92117730188,1,2014
"7785","Southern Coastal Streams",1987,4112.85951511203,1,1860.92117730188,1,2014
"7786","Southern Coastal Streams",1988,16831.2888048017,1,1860.92117730188,1,2014
"7787","Southern Coastal Streams",1989,3253.46059655816,1,1860.92117730188,1,2014
"7788","Southern Coastal Streams",1990,1323.14056608325,1,1860.92117730188,0,2014
"7789","Southern Coastal Streams",1991,3750.68444318546,1,1860.92117730188,1,2014
"7790","Southern Coastal Streams",1992,1209.61337407692,1,1860.92117730188,0,2014
"7791","Southern Coastal Streams",1993,3851.72746911531,1,1860.92117730188,1,2014
"7792","Southern Coastal Streams",1994,7052.05244217087,1,1860.92117730188,1,2014
"7793","Southern Coastal Streams",1995,2615.06204331541,1,1860.92117730188,1,2014
"7794","Southern Coastal Streams",1996,6814.92326951915,1,1860.92117730188,1,2014
"7795","Southern Coastal Streams",1997,277.953725625295,1,1860.92117730188,0,2014
"7796","Southern Coastal Streams",1998,5979.74163942785,1,1860.92117730188,1,2014
"7797","Southern Coastal Streams",1999,237.32326352237,1,1860.92117730188,0,2014
"7798","Southern Coastal Streams",2000,1424.27511343219,1,1860.92117730188,0,2014
"7799","Southern Coastal Streams",2001,1698.66087777258,1,1860.92117730188,0,2014
"7800","Southern Coastal Streams",2002,1860.92117730188,1,1860.92117730188,1,2014
"7801","Southern Coastal Streams",2003,625.868621259888,1,1860.92117730188,0,2014
"7802","Southern Coastal Streams",2004,2693.75687091595,1,1860.92117730188,1,2014
"7803","Southern Coastal Streams",2005,1343.79061025437,1,1860.92117730188,0,2014
"7804","Southern Coastal Streams",2006,5018.01162596178,1,1860.92117730188,1,2014
"7805","Southern Coastal Streams",2007,148.923527542856,1,1860.92117730188,0,2014
"7806","Southern Coastal Streams",2008,363.413195443065,1,1860.92117730188,0,2014
"7807","Southern Coastal Streams",2009,909.183046269921,1,1860.92117730188,0,2014
"7808","Southern Coastal Streams",2010,591.055952003988,1,1860.92117730188,0,2014
"7809","Southern Coastal Streams",2011,4684.74263441833,1,1860.92117730188,1,2014
"7810","Southern Coastal Streams",2012,1268.20463341449,1,1860.92117730188,0,2014
"7811","Southern Coastal Streams",2013,4895.19572511305,1,1860.92117730188,1,2014
"7812","Southern Coastal Streams",2014,1694.07019571977,1,1860.92117730188,0,2014
"7813","North East Vancouver Island",1958,82794.1969900563,2,15125.5265635864,1,2014
"7814","North East Vancouver Island",1959,33018.0100024242,2,15125.5265635864,1,2014
"7815","North East Vancouver Island",1960,55615.0804205895,2,15125.5265635864,1,2014
"7816","North East Vancouver Island",1961,61013.1942424255,2,15125.5265635864,1,2014
"7817","North East Vancouver Island",1962,28329.468325775,2,15125.5265635864,1,2014
"7818","North East Vancouver Island",1963,23259.766613714,2,15125.5265635864,1,2014
"7819","North East Vancouver Island",1964,33903.1631184384,2,15125.5265635864,1,2014
"7820","North East Vancouver Island",1965,27754.5283350518,2,15125.5265635864,1,2014
"7821","North East Vancouver Island",1966,46613.0196791137,2,15125.5265635864,1,2014
"7822","North East Vancouver Island",1967,22389.5646783501,2,15125.5265635864,1,2014
"7823","North East Vancouver Island",1968,81007.1133516616,2,15125.5265635864,1,2014
"7824","North East Vancouver Island",1969,14698.3647641934,2,15125.5265635864,0,2014
"7825","North East Vancouver Island",1970,26259.5275643053,2,15125.5265635864,1,2014
"7826","North East Vancouver Island",1971,10016.0575298187,2,15125.5265635864,0,2014
"7827","North East Vancouver Island",1972,29342.7396261411,2,15125.5265635864,1,2014
"7828","North East Vancouver Island",1973,35414.5950199125,2,15125.5265635864,1,2014
"7829","North East Vancouver Island",1974,9647.14305576954,2,15125.5265635864,0,2014
"7830","North East Vancouver Island",1975,10949.7291135855,2,15125.5265635864,0,2014
"7831","North East Vancouver Island",1976,8210.06184271692,2,15125.5265635864,0,2014
"7832","North East Vancouver Island",1977,18123.1272729684,2,15125.5265635864,1,2014
"7833","North East Vancouver Island",1978,19928.3783648403,2,15125.5265635864,1,2014
"7834","North East Vancouver Island",1979,8172.18232975753,2,15125.5265635864,0,2014
"7835","North East Vancouver Island",1980,17531.1368984593,2,15125.5265635864,1,2014
"7836","North East Vancouver Island",1981,12409.8080131487,2,15125.5265635864,0,2014
"7837","North East Vancouver Island",1982,67231.4462710798,2,15125.5265635864,1,2014
"7838","North East Vancouver Island",1983,9468.8424821893,2,15125.5265635864,0,2014
"7839","North East Vancouver Island",1984,45855.4471240249,2,15125.5265635864,1,2014
"7840","North East Vancouver Island",1985,81316.8712783482,2,15125.5265635864,1,2014
"7841","North East Vancouver Island",1986,102881.575775028,2,15125.5265635864,1,2014
"7842","North East Vancouver Island",1987,18222.7526379601,2,15125.5265635864,1,2014
"7843","North East Vancouver Island",1988,117384.250873048,2,15125.5265635864,1,2014
"7844","North East Vancouver Island",1989,29084.3599823471,2,15125.5265635864,1,2014
"7845","North East Vancouver Island",1990,93402.8896635348,2,15125.5265635864,1,2014
"7846","North East Vancouver Island",1991,88879.1016038376,2,15125.5265635864,1,2014
"7847","North East Vancouver Island",1992,142702.66312466,2,15125.5265635864,1,2014
"7848","North East Vancouver Island",1993,66001.834014251,2,15125.5265635864,1,2014
"7849","North East Vancouver Island",1994,96587.7957814563,2,15125.5265635864,1,2014
"7850","North East Vancouver Island",1995,67376.4278023106,2,15125.5265635864,1,2014
"7851","North East Vancouver Island",1996,4311.21095281653,2,15125.5265635864,0,2014
"7852","North East Vancouver Island",1997,75258.8099633508,2,15125.5265635864,1,2014
"7853","North East Vancouver Island",1998,165441.006978873,2,15125.5265635864,1,2014
"7854","North East Vancouver Island",1999,2597.42316913307,2,15125.5265635864,0,2014
"7855","North East Vancouver Island",2000,3098.44259601593,2,15125.5265635864,0,2014
"7856","North East Vancouver Island",2001,76080.1946212498,2,15125.5265635864,1,2014
"7857","North East Vancouver Island",2002,199417.397663864,2,15125.5265635864,1,2014
"7858","North East Vancouver Island",2003,23409.0443793008,2,15125.5265635864,1,2014
"7859","North East Vancouver Island",2004,10729.8641149043,2,15125.5265635864,0,2014
"7860","North East Vancouver Island",2005,47672.0645617217,2,15125.5265635864,1,2014
"7861","North East Vancouver Island",2006,45577.2798813256,2,15125.5265635864,1,2014
"7862","North East Vancouver Island",2007,15899.6649947099,2,15125.5265635864,1,2014
"7863","North East Vancouver Island",2008,7071.49027081799,2,15125.5265635864,0,2014
"7864","North East Vancouver Island",2009,15125.5265635864,2,15125.5265635864,1,2014
"7865","North East Vancouver Island",2010,20232.8063227023,2,15125.5265635864,1,2014
"7866","North East Vancouver Island",2011,86172.5926101895,2,15125.5265635864,1,2014
"7867","North East Vancouver Island",2012,21959.9952062269,2,15125.5265635864,1,2014
"7868","North East Vancouver Island",2013,16250.0514409,2,15125.5265635864,1,2014
"7869","North East Vancouver Island",2014,6617.01053925159,2,15125.5265635864,0,2014
"7870","Loughborough",1958,38411.5130751832,4,17121.0509026399,1,2014
"7871","Loughborough",1959,23961.3105578261,4,17121.0509026399,1,2014
"7872","Loughborough",1960,8602.43167949806,4,17121.0509026399,0,2014
"7873","Loughborough",1961,24633.2287664013,4,17121.0509026399,1,2014
"7874","Loughborough",1962,20694.7609473185,4,17121.0509026399,1,2014
"7875","Loughborough",1963,64272.1070612348,4,17121.0509026399,1,2014
"7876","Loughborough",1964,114507.747667995,4,17121.0509026399,1,2014
"7877","Loughborough",1965,5522.15534781111,4,17121.0509026399,0,2014
"7878","Loughborough",1966,32380.9841239598,4,17121.0509026399,1,2014
"7879","Loughborough",1967,68290.1724085368,4,17121.0509026399,1,2014
"7880","Loughborough",1968,92450.3978143713,4,17121.0509026399,1,2014
"7881","Loughborough",1969,24100.1202822421,4,17121.0509026399,1,2014
"7882","Loughborough",1970,157625.305873248,4,17121.0509026399,1,2014
"7883","Loughborough",1971,20067.1376972885,4,17121.0509026399,1,2014
"7884","Loughborough",1972,83725.2774402921,4,17121.0509026399,1,2014
"7885","Loughborough",1973,132054.837474505,4,17121.0509026399,1,2014
"7886","Loughborough",1974,32498.6022432919,4,17121.0509026399,1,2014
"7887","Loughborough",1975,21104.7774042011,4,17121.0509026399,1,2014
"7888","Loughborough",1976,16620.8709920912,4,17121.0509026399,0,2014
"7889","Loughborough",1977,34891.215903238,4,17121.0509026399,1,2014
"7890","Loughborough",1978,20789.5360467419,4,17121.0509026399,1,2014
"7891","Loughborough",1979,13263.2628907687,4,17121.0509026399,0,2014
"7892","Loughborough",1980,17349.8717201202,4,17121.0509026399,1,2014
"7893","Loughborough",1981,22924.7076180067,4,17121.0509026399,1,2014
"7894","Loughborough",1982,50682.9017958,4,17121.0509026399,1,2014
"7895","Loughborough",1983,17121.0509026399,4,17121.0509026399,1,2014
"7896","Loughborough",1984,22871.1371946005,4,17121.0509026399,1,2014
"7897","Loughborough",1985,50848.857821773,4,17121.0509026399,1,2014
"7898","Loughborough",1986,40583.5475641957,4,17121.0509026399,1,2014
"7899","Loughborough",1987,19398.3163104617,4,17121.0509026399,1,2014
"7900","Loughborough",1988,92298.0703414284,4,17121.0509026399,1,2014
"7901","Loughborough",1989,12645.9619158028,4,17121.0509026399,0,2014
"7902","Loughborough",1990,106964.620948002,4,17121.0509026399,1,2014
"7903","Loughborough",1991,15746.0223977288,4,17121.0509026399,0,2014
"7904","Loughborough",1992,38975.4398625167,4,17121.0509026399,1,2014
"7905","Loughborough",1993,23772.7501455617,4,17121.0509026399,1,2014
