"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"5453","Howe Sound-Burrard Inlet",1968,176920.529116528,7,95070.983901276,1,2005
"5454","Howe Sound-Burrard Inlet",1969,109602.533564891,7,95070.983901276,1,2005
"5455","Howe Sound-Burrard Inlet",1970,181472.727290339,7,95070.983901276,1,2005
"5456","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,95070.983901276,0,2005
"5457","Howe Sound-Burrard Inlet",1972,460874.417910211,7,95070.983901276,1,2005
"5458","Howe Sound-Burrard Inlet",1973,359326.448789836,7,95070.983901276,1,2005
"5459","Howe Sound-Burrard Inlet",1974,202048.271424687,7,95070.983901276,1,2005
"5460","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,95070.983901276,1,2005
"5461","Howe Sound-Burrard Inlet",1976,175408.191057154,7,95070.983901276,1,2005
"5462","Howe Sound-Burrard Inlet",1977,196254.541293444,7,95070.983901276,1,2005
"5463","Howe Sound-Burrard Inlet",1978,183507.796760735,7,95070.983901276,1,2005
"5464","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,95070.983901276,0,2005
"5465","Howe Sound-Burrard Inlet",1980,333950.190013179,7,95070.983901276,1,2005
"5466","Howe Sound-Burrard Inlet",1981,201499.563816114,7,95070.983901276,1,2005
"5467","Howe Sound-Burrard Inlet",1982,194433.796127383,7,95070.983901276,1,2005
"5468","Howe Sound-Burrard Inlet",1983,147445.54713106,7,95070.983901276,1,2005
"5469","Howe Sound-Burrard Inlet",1984,211022.91761604,7,95070.983901276,1,2005
"5470","Howe Sound-Burrard Inlet",1985,444246.112148732,7,95070.983901276,1,2005
"5471","Howe Sound-Burrard Inlet",1986,284853.224865681,7,95070.983901276,1,2005
"5472","Howe Sound-Burrard Inlet",1987,113820.932239291,7,95070.983901276,1,2005
"5473","Howe Sound-Burrard Inlet",1988,135583.603594756,7,95070.983901276,1,2005
"5474","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,95070.983901276,0,2005
"5475","Howe Sound-Burrard Inlet",1990,129961.407275074,7,95070.983901276,1,2005
"5476","Howe Sound-Burrard Inlet",1991,166264.021287033,7,95070.983901276,1,2005
"5477","Howe Sound-Burrard Inlet",1992,210875.9265028,7,95070.983901276,1,2005
"5478","Howe Sound-Burrard Inlet",1993,150672.890235683,7,95070.983901276,1,2005
"5479","Howe Sound-Burrard Inlet",1994,302642.664564488,7,95070.983901276,1,2005
"5480","Howe Sound-Burrard Inlet",1995,127200.543977456,7,95070.983901276,1,2005
"5481","Howe Sound-Burrard Inlet",1996,197476.664558616,7,95070.983901276,1,2005
"5482","Howe Sound-Burrard Inlet",1997,288376.536308182,7,95070.983901276,1,2005
"5483","Howe Sound-Burrard Inlet",1998,118133.593925185,7,95070.983901276,1,2005
"5484","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,95070.983901276,0,2005
"5485","Howe Sound-Burrard Inlet",2000,332256.974135124,7,95070.983901276,1,2005
"5486","Howe Sound-Burrard Inlet",2001,569200.926650207,7,95070.983901276,1,2005
"5487","Howe Sound-Burrard Inlet",2002,590726.351215124,7,95070.983901276,1,2005
"5488","Howe Sound-Burrard Inlet",2003,678096.314110473,7,95070.983901276,1,2005
"5489","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,95070.983901276,1,2005
"5490","Howe Sound-Burrard Inlet",2005,317754.455596772,7,95070.983901276,1,2005
"5491","Southern Coastal Streams",1958,50017.2729517219,1,3088.52907075632,1,2006
"5492","Southern Coastal Streams",1959,8703.83984256953,1,3088.52907075632,1,2006
"5493","Southern Coastal Streams",1960,9643.99291747836,1,3088.52907075632,1,2006
"5494","Southern Coastal Streams",1961,14969.7750019182,1,3088.52907075632,1,2006
"5495","Southern Coastal Streams",1962,9778.41748061344,1,3088.52907075632,1,2006
"5496","Southern Coastal Streams",1963,15162.6045104964,1,3088.52907075632,1,2006
"5497","Southern Coastal Streams",1964,7297.32647806973,1,3088.52907075632,1,2006
"5498","Southern Coastal Streams",1965,2063.69032783164,1,3088.52907075632,0,2006
"5499","Southern Coastal Streams",1966,16042.8147436808,1,3088.52907075632,1,2006
"5500","Southern Coastal Streams",1967,18203.5019105509,1,3088.52907075632,1,2006
"5501","Southern Coastal Streams",1968,10717.6832418854,1,3088.52907075632,1,2006
"5502","Southern Coastal Streams",1969,16141.3865666824,1,3088.52907075632,1,2006
"5503","Southern Coastal Streams",1970,19676.2045275359,1,3088.52907075632,1,2006
"5504","Southern Coastal Streams",1971,10194.8688709566,1,3088.52907075632,1,2006
"5505","Southern Coastal Streams",1972,18654.4342143181,1,3088.52907075632,1,2006
"5506","Southern Coastal Streams",1973,47325.7421011778,1,3088.52907075632,1,2006
"5507","Southern Coastal Streams",1974,26076.4466410249,1,3088.52907075632,1,2006
"5508","Southern Coastal Streams",1975,14258.1073480494,1,3088.52907075632,1,2006
"5509","Southern Coastal Streams",1976,19911.1828299548,1,3088.52907075632,1,2006
"5510","Southern Coastal Streams",1977,48245.5595395283,1,3088.52907075632,1,2006
"5511","Southern Coastal Streams",1978,41263.6538067287,1,3088.52907075632,1,2006
"5512","Southern Coastal Streams",1979,5492.05310727928,1,3088.52907075632,1,2006
"5513","Southern Coastal Streams",1980,6604.64735009243,1,3088.52907075632,1,2006
"5514","Southern Coastal Streams",1981,15430.8503126222,1,3088.52907075632,1,2006
"5515","Southern Coastal Streams",1982,18736.8359022288,1,3088.52907075632,1,2006
"5516","Southern Coastal Streams",1983,10173.9780762988,1,3088.52907075632,1,2006
"5517","Southern Coastal Streams",1984,14948.5866589977,1,3088.52907075632,1,2006
"5518","Southern Coastal Streams",1985,12891.8748610537,1,3088.52907075632,1,2006
"5519","Southern Coastal Streams",1986,3088.52907075632,1,3088.52907075632,1,2006
"5520","Southern Coastal Streams",1987,4112.85951511203,1,3088.52907075632,1,2006
"5521","Southern Coastal Streams",1988,16831.2888048017,1,3088.52907075632,1,2006
"5522","Southern Coastal Streams",1989,3253.46059655816,1,3088.52907075632,1,2006
"5523","Southern Coastal Streams",1990,1323.14056608325,1,3088.52907075632,0,2006
"5524","Southern Coastal Streams",1991,3750.68444318546,1,3088.52907075632,1,2006
"5525","Southern Coastal Streams",1992,1209.61337407692,1,3088.52907075632,0,2006
"5526","Southern Coastal Streams",1993,3851.72746911531,1,3088.52907075632,1,2006
"5527","Southern Coastal Streams",1994,7052.05244217087,1,3088.52907075632,1,2006
"5528","Southern Coastal Streams",1995,2615.06204331541,1,3088.52907075632,0,2006
"5529","Southern Coastal Streams",1996,6814.92326951915,1,3088.52907075632,1,2006
"5530","Southern Coastal Streams",1997,277.953725625295,1,3088.52907075632,0,2006
"5531","Southern Coastal Streams",1998,5979.74163942785,1,3088.52907075632,1,2006
"5532","Southern Coastal Streams",1999,237.32326352237,1,3088.52907075632,0,2006
"5533","Southern Coastal Streams",2000,1424.27511343219,1,3088.52907075632,0,2006
"5534","Southern Coastal Streams",2001,1698.66087777258,1,3088.52907075632,0,2006
"5535","Southern Coastal Streams",2002,1860.92117730188,1,3088.52907075632,0,2006
"5536","Southern Coastal Streams",2003,625.868621259888,1,3088.52907075632,0,2006
"5537","Southern Coastal Streams",2004,2693.75687091595,1,3088.52907075632,0,2006
"5538","Southern Coastal Streams",2005,1343.79061025437,1,3088.52907075632,0,2006
"5539","Southern Coastal Streams",2006,5018.01162596178,1,3088.52907075632,1,2006
"5540","North East Vancouver Island",1958,82794.1969900563,2,17531.1368984593,1,2006
"5541","North East Vancouver Island",1959,33018.0100024242,2,17531.1368984593,1,2006
"5542","North East Vancouver Island",1960,55615.0804205895,2,17531.1368984593,1,2006
"5543","North East Vancouver Island",1961,61013.1942424255,2,17531.1368984593,1,2006
"5544","North East Vancouver Island",1962,28329.468325775,2,17531.1368984593,1,2006
"5545","North East Vancouver Island",1963,23259.766613714,2,17531.1368984593,1,2006
"5546","North East Vancouver Island",1964,33903.1631184384,2,17531.1368984593,1,2006
"5547","North East Vancouver Island",1965,27754.5283350518,2,17531.1368984593,1,2006
"5548","North East Vancouver Island",1966,46613.0196791137,2,17531.1368984593,1,2006
"5549","North East Vancouver Island",1967,22389.5646783501,2,17531.1368984593,1,2006
"5550","North East Vancouver Island",1968,81007.1133516616,2,17531.1368984593,1,2006
"5551","North East Vancouver Island",1969,14698.3647641934,2,17531.1368984593,0,2006
"5552","North East Vancouver Island",1970,26259.5275643053,2,17531.1368984593,1,2006
"5553","North East Vancouver Island",1971,10016.0575298187,2,17531.1368984593,0,2006
"5554","North East Vancouver Island",1972,29342.7396261411,2,17531.1368984593,1,2006
"5555","North East Vancouver Island",1973,35414.5950199125,2,17531.1368984593,1,2006
"5556","North East Vancouver Island",1974,9647.14305576954,2,17531.1368984593,0,2006
"5557","North East Vancouver Island",1975,10949.7291135855,2,17531.1368984593,0,2006
"5558","North East Vancouver Island",1976,8210.06184271692,2,17531.1368984593,0,2006
"5559","North East Vancouver Island",1977,18123.1272729684,2,17531.1368984593,1,2006
"5560","North East Vancouver Island",1978,19928.3783648403,2,17531.1368984593,1,2006
"5561","North East Vancouver Island",1979,8172.18232975753,2,17531.1368984593,0,2006
"5562","North East Vancouver Island",1980,17531.1368984593,2,17531.1368984593,1,2006
"5563","North East Vancouver Island",1981,12409.8080131487,2,17531.1368984593,0,2006
"5564","North East Vancouver Island",1982,67231.4462710798,2,17531.1368984593,1,2006
"5565","North East Vancouver Island",1983,9468.8424821893,2,17531.1368984593,0,2006
"5566","North East Vancouver Island",1984,45855.4471240249,2,17531.1368984593,1,2006
"5567","North East Vancouver Island",1985,81316.8712783482,2,17531.1368984593,1,2006
"5568","North East Vancouver Island",1986,102881.575775028,2,17531.1368984593,1,2006
"5569","North East Vancouver Island",1987,18222.7526379601,2,17531.1368984593,1,2006
"5570","North East Vancouver Island",1988,117384.250873048,2,17531.1368984593,1,2006
"5571","North East Vancouver Island",1989,29084.3599823471,2,17531.1368984593,1,2006
"5572","North East Vancouver Island",1990,93402.8896635348,2,17531.1368984593,1,2006
"5573","North East Vancouver Island",1991,88879.1016038376,2,17531.1368984593,1,2006
"5574","North East Vancouver Island",1992,142702.66312466,2,17531.1368984593,1,2006
"5575","North East Vancouver Island",1993,66001.834014251,2,17531.1368984593,1,2006
"5576","North East Vancouver Island",1994,96587.7957814563,2,17531.1368984593,1,2006
"5577","North East Vancouver Island",1995,67376.4278023106,2,17531.1368984593,1,2006
"5578","North East Vancouver Island",1996,4311.21095281653,2,17531.1368984593,0,2006
"5579","North East Vancouver Island",1997,75258.8099633508,2,17531.1368984593,1,2006
"5580","North East Vancouver Island",1998,165441.006978873,2,17531.1368984593,1,2006
"5581","North East Vancouver Island",1999,2597.42316913307,2,17531.1368984593,0,2006
"5582","North East Vancouver Island",2000,3098.44259601593,2,17531.1368984593,0,2006
"5583","North East Vancouver Island",2001,76080.1946212498,2,17531.1368984593,1,2006
"5584","North East Vancouver Island",2002,199417.397663864,2,17531.1368984593,1,2006
"5585","North East Vancouver Island",2003,23409.0443793008,2,17531.1368984593,1,2006
"5586","North East Vancouver Island",2004,10729.8641149043,2,17531.1368984593,0,2006
"5587","North East Vancouver Island",2005,47672.0645617217,2,17531.1368984593,1,2006
"5588","North East Vancouver Island",2006,45577.2798813256,2,17531.1368984593,1,2006
"5589","Loughborough",1958,38411.5130751832,4,17121.0509026399,1,2006
"5590","Loughborough",1959,23961.3105578261,4,17121.0509026399,1,2006
"5591","Loughborough",1960,8602.43167949806,4,17121.0509026399,0,2006
"5592","Loughborough",1961,24633.2287664013,4,17121.0509026399,1,2006
"5593","Loughborough",1962,20694.7609473185,4,17121.0509026399,1,2006
"5594","Loughborough",1963,64272.1070612348,4,17121.0509026399,1,2006
"5595","Loughborough",1964,114507.747667995,4,17121.0509026399,1,2006
"5596","Loughborough",1965,5522.15534781111,4,17121.0509026399,0,2006
"5597","Loughborough",1966,32380.9841239598,4,17121.0509026399,1,2006
"5598","Loughborough",1967,68290.1724085368,4,17121.0509026399,1,2006
"5599","Loughborough",1968,92450.3978143713,4,17121.0509026399,1,2006
"5600","Loughborough",1969,24100.1202822421,4,17121.0509026399,1,2006
"5601","Loughborough",1970,157625.305873248,4,17121.0509026399,1,2006
"5602","Loughborough",1971,20067.1376972885,4,17121.0509026399,1,2006
"5603","Loughborough",1972,83725.2774402921,4,17121.0509026399,1,2006
"5604","Loughborough",1973,132054.837474505,4,17121.0509026399,1,2006
"5605","Loughborough",1974,32498.6022432919,4,17121.0509026399,1,2006
"5606","Loughborough",1975,21104.7774042011,4,17121.0509026399,1,2006
"5607","Loughborough",1976,16620.8709920912,4,17121.0509026399,0,2006
"5608","Loughborough",1977,34891.215903238,4,17121.0509026399,1,2006
"5609","Loughborough",1978,20789.5360467419,4,17121.0509026399,1,2006
"5610","Loughborough",1979,13263.2628907687,4,17121.0509026399,0,2006
"5611","Loughborough",1980,17349.8717201202,4,17121.0509026399,1,2006
"5612","Loughborough",1981,22924.7076180067,4,17121.0509026399,1,2006
"5613","Loughborough",1982,50682.9017958,4,17121.0509026399,1,2006
"5614","Loughborough",1983,17121.0509026399,4,17121.0509026399,1,2006
"5615","Loughborough",1984,22871.1371946005,4,17121.0509026399,1,2006
"5616","Loughborough",1985,50848.857821773,4,17121.0509026399,1,2006
"5617","Loughborough",1986,40583.5475641957,4,17121.0509026399,1,2006
"5618","Loughborough",1987,19398.3163104617,4,17121.0509026399,1,2006
"5619","Loughborough",1988,92298.0703414284,4,17121.0509026399,1,2006
"5620","Loughborough",1989,12645.9619158028,4,17121.0509026399,0,2006
"5621","Loughborough",1990,106964.620948002,4,17121.0509026399,1,2006
"5622","Loughborough",1991,15746.0223977288,4,17121.0509026399,0,2006
"5623","Loughborough",1992,38975.4398625167,4,17121.0509026399,1,2006
"5624","Loughborough",1993,23772.7501455617,4,17121.0509026399,1,2006
"5625","Loughborough",1994,17782.4387421578,4,17121.0509026399,1,2006
"5626","Loughborough",1995,28622.269720242,4,17121.0509026399,1,2006
"5627","Loughborough",1996,15575.5816637416,4,17121.0509026399,0,2006
"5628","Loughborough",1997,8272.6117602733,4,17121.0509026399,0,2006
"5629","Loughborough",1998,46359.3629991801,4,17121.0509026399,1,2006
"5630","Loughborough",1999,7810.97116316691,4,17121.0509026399,0,2006
"5631","Loughborough",2000,4850.01222913862,4,17121.0509026399,0,2006
"5632","Loughborough",2001,49620.8886840128,4,17121.0509026399,1,2006
"5633","Loughborough",2002,48422.8800077455,4,17121.0509026399,1,2006
"5634","Loughborough",2003,14762.8824675049,4,17121.0509026399,0,2006
"5635","Loughborough",2004,17933.1108727059,4,17121.0509026399,1,2006
"5636","Loughborough",2005,18252.0698238902,4,17121.0509026399,1,2006
"5637","Loughborough",2006,11632.0065131524,4,17121.0509026399,0,2006
"5638","Georgia Strait",1958,463158.921947317,6,191057.072253866,1,2006
"5639","Georgia Strait",1959,275464.534313577,6,191057.072253866,1,2006
"5640","Georgia Strait",1960,141978.460915703,6,191057.072253866,0,2006
"5641","Georgia Strait",1961,159783.240551264,6,191057.072253866,0,2006
"5642","Georgia Strait",1962,191057.072253866,6,191057.072253866,1,2006
"5643","Georgia Strait",1963,110866.105170272,6,191057.072253866,0,2006
"5644","Georgia Strait",1964,157219.401250601,6,191057.072253866,0,2006
"5645","Georgia Strait",1965,118080.556366023,6,191057.072253866,0,2006
"5646","Georgia Strait",1966,298155.700140314,6,191057.072253866,1,2006
"5647","Georgia Strait",1967,186572.15073947,6,191057.072253866,0,2006
"5648","Georgia Strait",1968,392172.511253735,6,191057.072253866,1,2006
"5649","Georgia Strait",1969,283570.984905903,6,191057.072253866,1,2006
"5650","Georgia Strait",1970,209708.778646581,6,191057.072253866,1,2006
"5651","Georgia Strait",1971,137643.386532109,6,191057.072253866,0,2006
"5652","Georgia Strait",1972,445519.071426721,6,191057.072253866,1,2006
"5653","Georgia Strait",1973,322422.681339856,6,191057.072253866,1,2006
"5654","Georgia Strait",1974,314093.712806332,6,191057.072253866,1,2006
"5655","Georgia Strait",1975,160789.482124205,6,191057.072253866,0,2006
"5656","Georgia Strait",1976,144201.638867888,6,191057.072253866,0,2006
"5657","Georgia Strait",1977,335391.546745013,6,191057.072253866,1,2006
"5658","Georgia Strait",1978,399037.240487522,6,191057.072253866,1,2006
"5659","Georgia Strait",1979,183373.092754805,6,191057.072253866,0,2006
"5660","Georgia Strait",1980,370154.496330044,6,191057.072253866,1,2006
"5661","Georgia Strait",1981,337491.478856754,6,191057.072253866,1,2006
"5662","Georgia Strait",1982,342252.113870884,6,191057.072253866,1,2006
"5663","Georgia Strait",1983,315769.469957298,6,191057.072253866,1,2006
"5664","Georgia Strait",1984,405821.185999225,6,191057.072253866,1,2006
"5665","Georgia Strait",1985,584241.706316146,6,191057.072253866,1,2006
"5666","Georgia Strait",1986,292263.394066894,6,191057.072253866,1,2006
"5667","Georgia Strait",1987,469939.454052584,6,191057.072253866,1,2006
"5668","Georgia Strait",1988,441372.378851348,6,191057.072253866,1,2006
"5669","Georgia Strait",1989,180516.937593261,6,191057.072253866,0,2006
"5670","Georgia Strait",1990,455618.840150788,6,191057.072253866,1,2006
"5671","Georgia Strait",1991,395008.194225346,6,191057.072253866,1,2006
"5672","Georgia Strait",1992,468587.461134289,6,191057.072253866,1,2006
"5673","Georgia Strait",1993,560026.663274433,6,191057.072253866,1,2006
"5674","Georgia Strait",1994,422605.684494051,6,191057.072253866,1,2006
"5675","Georgia Strait",1995,201553.54620124,6,191057.072253866,1,2006
"5676","Georgia Strait",1996,242954.35698487,6,191057.072253866,1,2006
